source,label_name,label,pred,proba_ai,correct,n_tokens,n_chars
openwebtext,human-written,0,0,0.28783333333333333,1,963,5359
opinion statements,human-written,0,0,0.006722222222222222,1,441,2671
openwebtext,human-written,0,0,0.4623333333333333,1,681,4033
paraphrase,ai-generated,1,0,0.39272222222222225,0,378,2113
paraphrase,ai-generated,1,0,0.2677222222222222,0,459,2564
webtext,human-written,0,1,0.5332222222222223,0,418,2280
paraphrase,ai-generated,1,1,0.7414999999999999,1,440,2591
paraphrase,ai-generated,1,0,0.46416666666666667,0,599,3353
openwebtext,human-written,0,0,0.4141666666666667,1,535,3430
opinion statements,human-written,0,0,0.04111111111111111,1,1457,8578
answers,human-written,0,0,0.21027777777777779,1,1109,5860
opinion statements,human-written,0,0,0.4198333333333334,1,484,2726
openwebtext,human-written,0,0,0.15527777777777776,1,1264,7198
paraphrase,ai-generated,1,1,0.5044444444444445,1,341,2000
paraphrase,ai-generated,1,0,0.39056349206349206,0,754,4531
openwebtext,human-written,0,0,0.36027777777777775,1,1098,6591
opinion statements,human-written,0,0,0.013333333333333334,1,580,3425
paraphrase,ai-generated,1,0,0.3787777777777779,0,425,2496
paraphrase,ai-generated,1,0,0.4691904761904762,0,625,3779
news articles,human-written,0,0,0.22111111111111115,1,1353,7890
news articles,human-written,0,0,0.18116666666666667,1,1407,7765
paraphrase,ai-generated,1,0,0.3997777777777779,0,708,4223
paraphrase,ai-generated,1,0,0.2826666666666667,0,477,2735
openwebtext,human-written,0,0,0.22820634920634925,1,688,4210
paraphrase,ai-generated,1,0,0.49399999999999994,0,393,2269
openwebtext,human-written,0,0,0.27227777777777773,1,634,3899
openwebtext,human-written,0,0,0.2716666666666666,1,769,4649
paraphrase,ai-generated,1,1,0.516861111111111,1,459,2709
paraphrase,ai-generated,1,0,0.37422222222222223,0,393,2302
paraphrase,ai-generated,1,0,0.2933888888888889,0,452,2529
openwebtext,human-written,0,0,0.31372222222222224,1,1360,8756
news articles,human-written,0,0,0.32666666666666666,1,887,5263
openwebtext,human-written,0,1,0.5313333333333333,0,595,3833
paraphrase,ai-generated,1,0,0.3032777777777778,0,729,4200
paraphrase,ai-generated,1,0,0.3070555555555556,0,423,2405
paraphrase,ai-generated,1,0,0.24911111111111112,0,599,3433
openwebtext,human-written,0,1,0.5110555555555556,0,585,3740
openwebtext,human-written,0,0,0.3336984126984127,1,925,5472
webtext,human-written,0,0,0.42666666666666675,1,829,4848
paraphrase,ai-generated,1,0,0.36112698412698413,0,604,3508
opinion statements,human-written,0,0,0.006666666666666667,1,696,3997
opinion statements,human-written,0,1,0.528888888888889,0,413,2604
openwebtext,human-written,0,0,0.20555555555555555,1,982,5824
news articles,human-written,0,0,0.4520555555555556,1,802,4749
paraphrase,ai-generated,1,0,0.46138888888888885,0,384,2309
openwebtext,human-written,0,1,0.6500000000000001,0,388,2105
paraphrase,ai-generated,1,0,0.3431666666666667,0,598,3589
news articles,human-written,0,0,0.27222222222222225,1,1075,6207
paraphrase,ai-generated,1,1,0.5361111111111111,1,593,3759
paraphrase,ai-generated,1,0,0.33011111111111113,0,381,2339
paraphrase,ai-generated,1,0,0.3612539682539682,0,408,2355
paraphrase,ai-generated,1,1,0.5068253968253968,1,448,2574
opinion statements,human-written,0,0,0.0033333333333333335,1,665,3869
news articles,human-written,0,0,0.3055555555555555,1,861,4988
paraphrase,ai-generated,1,1,0.520611111111111,1,427,2436
paraphrase,ai-generated,1,0,0.4847142857142856,0,546,3263
paraphrase,ai-generated,1,0,0.3504444444444444,0,621,3598
openwebtext,human-written,0,0,0.27577777777777784,1,569,3329
scientific research,human-written,0,0,0.4305,1,351,2312
opinion statements,human-written,0,0,0.4035555555555556,1,473,2851
paraphrase,ai-generated,1,0,0.3628888888888889,0,483,2903
openwebtext,human-written,0,0,0.3811111111111111,1,912,5882
paraphrase,ai-generated,1,0,0.2977222222222222,0,565,3216
news articles,human-written,0,0,0.24822222222222218,1,968,5281
openwebtext,human-written,0,0,0.4424444444444445,1,500,3179
openwebtext,human-written,0,0,0.43595238095238104,1,625,4200
webtext,human-written,0,1,0.5884285714285714,0,447,2546
news articles,human-written,0,0,0.23650000000000002,1,1380,7602
paraphrase,ai-generated,1,0,0.3718333333333334,0,441,2677
opinion statements,human-written,0,0,0.39166666666666655,1,815,4565
paraphrase,ai-generated,1,0,0.3733333333333334,0,463,2741
scientific research,human-written,0,0,0.3919126984126984,1,312,1730
webtext,human-written,0,1,0.625,0,745,4450
paraphrase,ai-generated,1,0,0.336,0,396,2211
paraphrase,ai-generated,1,1,0.6813888888888887,1,507,3059
paraphrase,ai-generated,1,0,0.32327777777777783,0,551,3241
blog,human-written,0,0,0.4658333333333333,1,401,2087
paraphrase,ai-generated,1,1,0.5892222222222222,1,478,2929
openwebtext,human-written,0,0,0.37477777777777777,1,899,5541
paraphrase,ai-generated,1,0,0.40032539682539686,0,470,2724
paraphrase,ai-generated,1,0,0.2958888888888889,0,387,2153
opinion statements,human-written,0,0,0.39166666666666666,1,822,4803
openwebtext,human-written,0,0,0.37726984126984126,1,543,3054
paraphrase,ai-generated,1,0,0.4576031746031746,0,506,2985
paraphrase,ai-generated,1,0,0.44372222222222224,0,470,2594
paraphrase,ai-generated,1,0,0.46905555555555545,0,490,2862
paraphrase,ai-generated,1,0,0.3717777777777779,0,350,2008
paraphrase,ai-generated,1,0,0.31816666666666665,0,356,2084
paraphrase,ai-generated,1,0,0.2636111111111111,0,698,3941
paraphrase,ai-generated,1,0,0.36783333333333335,0,395,2156
paraphrase,ai-generated,1,0,0.30950000000000005,0,566,3278
paraphrase,ai-generated,1,1,0.5977222222222222,1,511,3067
webtext,human-written,0,0,0.37083333333333335,1,752,4213
paraphrase,ai-generated,1,0,0.3066666666666667,0,528,2829
paraphrase,ai-generated,1,0,0.3250555555555556,0,393,2077
openwebtext,human-written,0,0,0.1801111111111111,1,1364,7447
opinion statements,human-written,0,0,0.25619444444444445,1,977,5367
opinion statements,human-written,0,1,0.5716111111111111,0,469,2804
openwebtext,human-written,0,1,0.6048253968253967,0,516,3103
paraphrase,ai-generated,1,0,0.32822222222222225,0,398,2282
paraphrase,ai-generated,1,1,0.5796666666666667,1,453,2653
paraphrase,ai-generated,1,0,0.24822222222222223,0,547,3188
openwebtext,human-written,0,0,0.46972222222222226,1,681,4380
webtext,human-written,0,0,0.42205555555555546,1,797,4467
answers,human-written,0,0,0.26333333333333336,1,1252,7082
openwebtext,human-written,0,0,0.31161111111111106,1,1446,8027
webtext,human-written,0,0,0.4126587301587301,1,721,4495
paraphrase,ai-generated,1,0,0.34511111111111115,0,645,3935
paraphrase,ai-generated,1,0,0.3241111111111112,0,403,2234
paraphrase,ai-generated,1,0,0.37816666666666665,0,447,2561
paraphrase,ai-generated,1,0,0.4307222222222221,0,671,3772
opinion statements,human-written,0,0,0.0,1,541,2871
opinion statements,human-written,0,0,0.0,1,449,2557
opinion statements,human-written,0,0,0.0016666666666666668,1,454,2485
openwebtext,human-written,0,1,0.5852222222222222,0,624,3350
openwebtext,human-written,0,0,0.4903333333333333,1,409,2543
openwebtext,human-written,0,0,0.14905555555555555,1,1054,6344
paraphrase,ai-generated,1,0,0.49672222222222234,0,481,2717
openwebtext,human-written,0,0,0.4008333333333333,1,1147,7178
paraphrase,ai-generated,1,0,0.31133333333333335,0,583,3417
paraphrase,ai-generated,1,0,0.4775,0,449,2557
opinion statements,human-written,0,0,0.1566031746031746,1,720,4012
paraphrase,ai-generated,1,0,0.35594444444444445,0,380,2166
openwebtext,human-written,0,1,0.5432539682539682,0,554,3440
paraphrase,ai-generated,1,0,0.35309523809523813,0,404,2192
news articles,human-written,0,0,0.42194444444444446,1,864,4962
paraphrase,ai-generated,1,0,0.4190952380952382,0,408,2358
paraphrase,ai-generated,1,0,0.4371666666666667,0,516,2857
paraphrase,ai-generated,1,0,0.4772222222222221,0,529,3306
openwebtext,human-written,0,0,0.2553888888888889,1,709,4321
webtext,human-written,0,0,0.4650396825396824,1,781,5037
paraphrase,ai-generated,1,0,0.36294444444444446,0,391,2290
paraphrase,ai-generated,1,1,0.5825555555555555,1,571,3615
openwebtext,human-written,0,0,0.23599206349206345,1,527,3206
paraphrase,ai-generated,1,0,0.4329444444444444,0,523,3209
paraphrase,ai-generated,1,0,0.30961111111111117,0,395,2190
paraphrase,ai-generated,1,0,0.4972222222222222,0,383,2178
webtext,human-written,0,0,0.3001111111111111,1,760,4037
paraphrase,ai-generated,1,0,0.4461904761904762,0,571,3499
paraphrase,ai-generated,1,0,0.3352777777777778,0,469,2588
paraphrase,ai-generated,1,1,0.5302777777777778,1,476,2893
opinion statements,human-written,0,0,0.41527777777777775,1,459,2647
openwebtext,human-written,0,0,0.3348015873015873,1,960,5761
paraphrase,ai-generated,1,0,0.4072222222222222,0,456,2524
paraphrase,ai-generated,1,0,0.31050000000000005,0,504,2838
openwebtext,human-written,0,0,0.356388888888889,1,633,3885
answers,human-written,0,0,0.3361111111111111,1,909,5445
openwebtext,human-written,0,0,0.32855555555555555,1,493,3258
answers,human-written,0,0,0.22961111111111113,1,1004,5671
openwebtext,human-written,0,0,0.37166666666666665,1,753,4699
opinion statements,human-written,0,0,0.3022222222222222,1,1055,6147
paraphrase,ai-generated,1,0,0.32105555555555554,0,546,3115
webtext,human-written,0,0,0.36849999999999994,1,795,4931
paraphrase,ai-generated,1,0,0.4326111111111112,0,766,4560
webtext,human-written,0,0,0.3925555555555556,1,763,4526
openwebtext,human-written,0,0,0.4101587301587302,1,460,2985
openwebtext,human-written,0,0,0.27016666666666667,1,552,3120
opinion statements,human-written,0,0,0.002666666666666667,1,567,2977
paraphrase,ai-generated,1,0,0.39112698412698405,0,467,2605
opinion statements,human-written,0,1,0.594,0,440,2637
paraphrase,ai-generated,1,0,0.28944444444444445,0,491,2689
blog,human-written,0,0,0.38622222222222224,1,685,3435
openwebtext,human-written,0,0,0.36477777777777776,1,712,4059
paraphrase,ai-generated,1,0,0.4228571428571428,0,403,2339
openwebtext,human-written,0,1,0.7229444444444445,0,399,2423
opinion statements,human-written,0,1,0.5269999999999999,0,402,2413
blog,human-written,0,0,0.3633888888888889,1,392,2187
opinion statements,human-written,0,0,0.0035555555555555553,1,488,2709
paraphrase,ai-generated,1,0,0.44099999999999995,0,464,2588
openwebtext,human-written,0,0,0.4331111111111111,1,602,3617
openwebtext,human-written,0,1,0.5668333333333334,0,514,3155
paraphrase,ai-generated,1,0,0.31272222222222223,0,591,3288
webtext,human-written,0,1,0.5148412698412699,0,428,2246
paraphrase,ai-generated,1,0,0.37922222222222224,0,495,2890
paraphrase,ai-generated,1,0,0.30916666666666665,0,443,2561
opinion statements,human-written,0,0,0.008333333333333333,1,664,3647
webtext,human-written,0,1,0.5190555555555555,0,540,3418
paraphrase,ai-generated,1,0,0.3388333333333334,0,709,3973
webtext,human-written,0,0,0.4045555555555555,1,756,4751
openwebtext,human-written,0,0,0.3935,1,650,4272
paraphrase,ai-generated,1,0,0.2898333333333333,0,587,3256
webtext,human-written,0,0,0.2862777777777778,1,768,4365
paraphrase,ai-generated,1,0,0.3067222222222223,0,495,2768
opinion statements,human-written,0,0,0.0006666666666666668,1,418,2307
openwebtext,human-written,0,0,0.44072222222222235,1,393,2254
paraphrase,ai-generated,1,0,0.3119444444444444,0,359,2101
scientific research,human-written,0,0,0.4310555555555555,1,340,2244
paraphrase,ai-generated,1,0,0.3159444444444444,0,605,3648
paraphrase,ai-generated,1,0,0.40850000000000003,0,398,2325
paraphrase,ai-generated,1,0,0.40844444444444444,0,464,2614
paraphrase,ai-generated,1,0,0.49638888888888894,0,734,4112
paraphrase,ai-generated,1,0,0.3106666666666667,0,462,2626
openwebtext,human-written,0,0,0.17777777777777778,1,962,5762
opinion statements,human-written,0,1,0.5044444444444445,0,463,2663
paraphrase,ai-generated,1,0,0.3293888888888889,0,419,2382
paraphrase,ai-generated,1,0,0.4425396825396825,0,397,2224
opinion statements,human-written,0,0,0.01,1,597,3395
openwebtext,human-written,0,0,0.2872777777777778,1,1110,6290
paraphrase,ai-generated,1,0,0.3811666666666667,0,434,2579
openwebtext,human-written,0,0,0.27816666666666673,1,966,5903
paraphrase,ai-generated,1,0,0.377,0,818,4509
news articles,human-written,0,0,0.24438888888888882,1,942,5289
blog,human-written,0,0,0.40988888888888897,1,653,3233
news articles,human-written,0,0,0.32472222222222213,1,961,5790
paraphrase,ai-generated,1,0,0.3198650793650794,0,473,2672
answers,human-written,0,0,0.2775555555555555,1,1164,6504
paraphrase,ai-generated,1,1,0.6672777777777777,1,442,2808
paraphrase,ai-generated,1,0,0.3152222222222223,0,376,2257
opinion statements,human-written,0,0,0.0,1,419,2310
openwebtext,human-written,0,1,0.5744444444444445,0,585,3413
webtext,human-written,0,0,0.40185714285714286,1,752,4270
scientific research,human-written,0,0,0.49377777777777787,1,329,2235
openwebtext,human-written,0,0,0.3610555555555555,1,686,3783
openwebtext,human-written,0,0,0.4272777777777778,1,418,2479
opinion statements,human-written,0,1,0.5413333333333332,0,514,2984
openwebtext,human-written,0,1,0.5427777777777778,0,478,2813
openwebtext,human-written,0,0,0.30472222222222217,1,747,4482
paraphrase,ai-generated,1,0,0.2814999999999999,0,724,4372
paraphrase,ai-generated,1,0,0.44805555555555554,0,387,2307
opinion statements,human-written,0,0,0.0033333333333333335,1,649,3567
opinion statements,human-written,0,0,0.004166666666666667,1,423,2363
paraphrase,ai-generated,1,0,0.27166666666666667,0,527,3050
openwebtext,human-written,0,0,0.39966666666666667,1,754,5023
paraphrase,ai-generated,1,0,0.4132222222222222,0,501,2948
paraphrase,ai-generated,1,0,0.30733333333333335,0,513,2991
openwebtext,human-written,0,0,0.22194444444444442,1,905,5430
paraphrase,ai-generated,1,0,0.30453174603174604,0,407,2509
paraphrase,ai-generated,1,0,0.30616666666666664,0,490,2875
blog,human-written,0,0,0.40933333333333344,1,401,2308
paraphrase,ai-generated,1,0,0.43838888888888883,0,405,2294
openwebtext,human-written,0,0,0.19927777777777775,1,751,4574
openwebtext,human-written,0,1,0.5501666666666666,0,888,5196
paraphrase,ai-generated,1,0,0.3865555555555555,0,613,3305
openwebtext,human-written,0,0,0.3310555555555556,1,1279,7632
paraphrase,ai-generated,1,0,0.3253888888888889,0,633,3509
paraphrase,ai-generated,1,0,0.3219444444444444,0,520,2836
paraphrase,ai-generated,1,0,0.33522222222222225,0,748,4530
webtext,human-written,0,0,0.47944444444444445,1,411,2221
blog,human-written,0,0,0.42861111111111105,1,554,2954
opinion statements,human-written,0,0,0.0033333333333333335,1,438,2525
paraphrase,ai-generated,1,0,0.44093650793650796,0,452,2683
webtext,human-written,0,1,0.7311507936507937,0,385,2242
openwebtext,human-written,0,0,0.22199999999999998,1,1034,5712
paraphrase,ai-generated,1,0,0.3026111111111111,0,526,2772
opinion statements,human-written,0,0,0.3475,1,965,5240
opinion statements,human-written,0,0,0.0,1,650,3687
opinion statements,human-written,0,0,0.41466666666666674,1,433,2204
openwebtext,human-written,0,0,0.40644444444444444,1,793,4846
paraphrase,ai-generated,1,0,0.40061111111111114,0,517,2851
openwebtext,human-written,0,0,0.4433015873015873,1,673,3988
paraphrase,ai-generated,1,0,0.3292777777777778,0,441,2469
paraphrase,ai-generated,1,0,0.40105555555555555,0,530,3024
opinion statements,human-written,0,0,0.45805555555555555,1,403,2087
answers,human-written,0,0,0.3371296296296296,1,870,5248
news articles,human-written,0,0,0.3533253968253968,1,858,4789
opinion statements,human-written,0,0,0.46527777777777773,1,714,4162
news articles,human-written,0,0,0.387111111111111,1,968,5359
opinion statements,human-written,0,0,0.005833333333333334,1,816,4645
paraphrase,ai-generated,1,0,0.36488888888888893,0,369,2124
paraphrase,ai-generated,1,1,0.5590476190476191,1,518,3268
answers,human-written,0,0,0.29238888888888886,1,1046,5588
paraphrase,ai-generated,1,0,0.37692857142857145,0,491,2929
paraphrase,ai-generated,1,0,0.3866111111111112,0,583,3300
openwebtext,human-written,0,0,0.3869920634920635,1,454,2736
openwebtext,human-written,0,0,0.21333333333333335,1,1045,6067
news articles,human-written,0,0,0.28527777777777774,1,882,5104
openwebtext,human-written,0,0,0.4922222222222223,1,708,3805
paraphrase,ai-generated,1,0,0.48827777777777776,0,628,3534
answers,human-written,0,0,0.3413888888888889,1,1030,5800
paraphrase,ai-generated,1,0,0.4234722222222222,0,599,3469
opinion statements,human-written,0,0,0.0013333333333333335,1,499,2817
blog,human-written,0,0,0.3929444444444445,1,701,3704
paraphrase,ai-generated,1,0,0.45809523809523794,0,390,2378
openwebtext,human-written,0,1,0.6432698412698413,0,639,3836
paraphrase,ai-generated,1,0,0.3898888888888889,0,425,2434
openwebtext,human-written,0,1,0.5031666666666667,0,885,5159
openwebtext,human-written,0,0,0.47961111111111115,1,752,4731
opinion statements,human-written,0,0,0.45027777777777783,1,511,2977
paraphrase,ai-generated,1,0,0.4405,0,690,4098
paraphrase,ai-generated,1,0,0.3135,0,520,2977
answers,human-written,0,0,0.2252777777777778,1,1453,7984
opinion statements,human-written,0,0,0.43827777777777793,1,584,3290
answers,human-written,0,0,0.3766111111111112,1,880,4935
answers,human-written,0,0,0.26561111111111113,1,1115,6299
