source,label,n_tokens,n_chars
paraphrase,1,635,3351
davinci,1,614,3796
opinion statements,0,583,3478
webtext,0,789,4785
chatgpt,1,449,2664
opinion statements,0,756,4313
chatgpt,1,388,2384
opt-iml,1,868,5419
paraphrase,1,657,3610
chatgpt,1,522,3124
opt-iml,1,491,2901
opinion statements,0,1128,6677
answers,0,833,4818
gpt-4,1,368,2221
chatgpt,1,295,1894
blog,0,401,2308
paraphrase,1,538,3145
chatgpt,1,432,2768
answers,0,1024,5532
answers,0,909,5445
opinion statements,0,707,3979
blog,0,505,2726
chatgpt,1,608,3540
gpt-4,1,452,2683
opinion statements,0,642,3461
openwebtext,0,459,2784
gpt-4,1,365,2401
gpt-4,1,403,2321
davinci,1,612,4046
opinion statements,0,533,3078
answers,0,1000,5674
opinion statements,0,460,2755
paraphrase,1,470,2781
paraphrase,1,659,3887
gpt-3,1,402,2410
openwebtext,0,846,5081
gpt-4,1,438,2606
openwebtext,0,1190,7371
openwebtext,0,1307,7695
paraphrase,1,549,3181
davinci,1,509,3094
paraphrase,1,606,3604
opinion statements,0,764,4568
davinci,1,453,2936
paraphrase,1,588,3505
blog,0,385,2313
openwebtext,0,400,2352
openwebtext,0,457,2639
gpt2,1,852,4957
paraphrase,1,716,4504
answers,0,953,5770
opt-iml,1,743,4612
chatgpt,1,838,5067
opinion statements,0,499,2843
opinion statements,0,910,5122
paraphrase,1,425,2434
paraphrase,1,369,2082
opt-iml,1,754,4387
answers,0,935,5662
opinion statements,0,541,2980
chatgpt,1,395,2502
gpt-3,1,386,2313
openwebtext,0,503,3020
gpt-4,1,363,2061
openwebtext,0,1335,7563
openwebtext,0,448,2799
paraphrase,1,555,3586
opinion statements,0,1432,8309
opinion statements,0,597,3487
gpt-3,1,403,2258
openwebtext,0,727,4527
chatgpt,1,488,3039
paraphrase,1,488,2957
paraphrase,1,404,2364
opinion statements,0,666,3608
openwebtext,0,810,4454
chatgpt,1,529,3104
chatgpt,1,418,2442
opinion statements,0,912,5565
openwebtext,0,903,5452
paraphrase,1,573,3264
openwebtext,0,1179,6591
opinion statements,0,553,3180
gpt2,1,809,4858
openwebtext,0,687,4336
chatgpt,1,378,2116
webtext,0,500,2969
chatgpt,1,434,2572
paraphrase,1,719,3834
answers,0,1380,7776
opt-iml,1,405,1734
opinion statements,0,616,3029
openwebtext,0,660,4047
openwebtext,0,809,4987
opinion statements,0,663,3677
chatgpt,1,422,2543
openwebtext,0,564,3208
paraphrase,1,542,2937
chatgpt,1,518,3272
webtext,0,391,2312
chatgpt,1,446,2740
opt-iml,1,844,5472
paraphrase,1,454,2756
chatgpt,1,348,1946
opt-iml,1,406,2139
openwebtext,0,1295,7414
scientific research,0,313,2100
openwebtext,0,1100,6678
opinion statements,0,523,3031
gpt-4,1,351,2221
paraphrase,1,452,2529
gpt-4,1,478,2884
gpt-4,1,336,1973
openwebtext,0,1408,7898
openwebtext,0,1255,6372
answers,0,1332,7446
openwebtext,0,601,3867
gpt-3,1,371,2286
gpt-4,1,442,2830
opinion statements,0,512,3158
answers,0,1236,7058
gpt-4,1,390,2274
openwebtext,0,436,2833
paraphrase,1,644,3683
scientific research,0,466,3120
opinion statements,0,433,2433
openwebtext,0,929,5397
answers,0,1254,7223
openwebtext,0,803,4813
openwebtext,0,858,4933
webtext,0,621,3642
scientific research,0,346,2212
openwebtext,0,397,2471
openwebtext,0,1285,7337
chatgpt,1,486,3012
webtext,0,768,4382
opt-iml,1,645,3723
opt-iml,1,621,3745
opinion statements,0,1254,6447
gpt-4,1,500,3205
news articles,0,1214,6792
davinci,1,599,3461
openwebtext,0,518,3313
openwebtext,0,628,3785
openwebtext,0,661,4285
opinion statements,0,419,2310
openwebtext,0,594,3350
opt-iml,1,548,3333
paraphrase,1,470,2672
paraphrase,1,578,3394
gpt-4,1,389,2347
opinion statements,0,521,2989
gpt-3,1,399,2343
paraphrase,1,526,3022
openwebtext,0,382,2216
gpt-4,1,501,3226
paraphrase,1,515,2924
scientific research,0,306,2066
scientific research,0,305,1978
openwebtext,0,1226,7512
openwebtext,0,606,3463
openwebtext,0,472,2836
chatgpt,1,529,3528
chatgpt,1,397,2567
gpt-4,1,393,2508
openwebtext,0,439,2681
flan_t5,1,686,3939
opinion statements,0,628,3592
openwebtext,0,465,2807
scientific research,0,348,2297
openwebtext,0,485,2915
openwebtext,0,470,3079
chatgpt,1,376,2355
chatgpt,1,425,2789
opinion statements,0,532,2972
opinion statements,0,590,3384
blog,0,551,2854
paraphrase,1,411,2425
openwebtext,0,562,3496
opinion statements,0,516,2887
opinion statements,0,831,4756
opinion statements,0,526,3253
openwebtext,0,390,2213
openwebtext,0,1213,7668
gpt2,1,834,4643
davinci,1,477,3070
paraphrase,1,492,2868
openwebtext,0,506,3106
davinci,1,620,4108
openwebtext,0,841,4802
opinion statements,0,931,5450
opinion statements,0,785,4591
news articles,0,1404,8145
openwebtext,0,416,2563
webtext,0,418,2354
chatgpt,1,491,3160
openwebtext,0,626,4251
openwebtext,0,433,2438
opinion statements,0,658,3826
webtext,0,781,5037
paraphrase,1,436,2349
chatgpt,1,682,4369
gpt-4,1,414,2439
opt-iml,1,581,3702
davinci,1,411,2630
opinion statements,0,671,3934
openwebtext,0,620,3936
paraphrase,1,542,2769
gpt-3,1,399,2322
gpt-4,1,375,2328
openwebtext,0,704,4296
paraphrase,1,490,2828
gpt2,1,617,3630
paraphrase,1,430,2578
paraphrase,1,419,2203
openwebtext,0,1021,6150
gpt-4,1,379,2407
opinion statements,0,483,2825
opinion statements,0,1123,7137
chatgpt,1,496,3220
paraphrase,1,528,2946
paraphrase,1,440,2569
paraphrase,1,734,3996
gpt-4,1,337,2034
blog,0,395,2274
flan_t5,1,853,4786
chatgpt,1,427,3026
openwebtext,0,425,2398
openwebtext,0,436,2845
davinci,1,599,3617
gpt-4,1,380,2362
gpt-3,1,396,2361
paraphrase,1,549,3250
openwebtext,0,482,2983
chatgpt,1,471,2982
paraphrase,1,605,3506
chatgpt,1,517,2888
opinion statements,0,416,2231
answers,0,874,4917
blog,0,511,2718
blog,0,541,2828
flan_t5,1,715,4059
opinion statements,0,529,2831
flan_t5,1,494,2866
scientific research,0,306,2206
paraphrase,1,367,2055
paraphrase,1,454,2739
paraphrase,1,385,2400
flan_t5,1,438,2722
openwebtext,0,663,3967
gpt-3,1,375,2199
paraphrase,1,419,2442
chatgpt,1,445,3111
paraphrase,1,585,3437
gpt-4,1,324,1776
news articles,0,1211,6502
answers,0,1000,5613
opinion statements,0,636,3404
paraphrase,1,388,2459
webtext,0,836,4756
scientific research,0,612,2637
chatgpt,1,383,2257
chatgpt,1,756,4429
news articles,0,939,5199
davinci,1,812,4950
paraphrase,1,365,2086
blog,0,658,3570
paraphrase,1,724,4719
openwebtext,0,969,6155
opinion statements,0,705,4230
opinion statements,0,618,3458
webtext,0,676,3973
gpt-4,1,443,2529
openwebtext,0,537,3219
opinion statements,0,422,2290
chatgpt,1,417,2649
flan_t5,1,532,3049
webtext,0,752,4270
openwebtext,0,553,3414
chatgpt,1,436,2900
news articles,0,1161,6666
openwebtext,0,617,3757
webtext,0,550,3420
news articles,0,882,5104
openwebtext,0,596,3358
chatgpt,1,405,2425
openwebtext,0,653,3768
gpt-4,1,422,2493
chatgpt,1,682,4071
openwebtext,0,967,5304
openwebtext,0,466,2797
openwebtext,0,688,3940
openwebtext,0,877,5421
opinion statements,0,437,2416
scientific research,0,307,1924
openwebtext,0,668,4082
paraphrase,1,372,2074
gpt-4,1,466,3137
opinion statements,0,865,4842
news articles,0,813,4744
chatgpt,1,308,2041
opt-iml,1,847,5234
opinion statements,0,1011,6016
answers,0,984,5464
opinion statements,0,809,4764
gpt-4,1,607,4271
opinion statements,0,892,5014
openwebtext,0,848,5467
openwebtext,0,674,4024
news articles,0,1217,7039
gpt-4,1,449,2483
openwebtext,0,1306,7941
answers,0,883,5049
openwebtext,0,1006,6824
paraphrase,1,764,4439
paraphrase,1,594,3622
opinion statements,0,760,4553
gpt-4,1,411,2448
openwebtext,0,515,2994
openwebtext,0,1110,6290
openwebtext,0,1328,7368
opinion statements,0,473,2713
paraphrase,1,498,2774
paraphrase,1,404,2300
opinion statements,0,623,3434
answers,0,819,4592
webtext,0,709,4036
opt-iml,1,444,2456
opt-iml,1,559,2782
paraphrase,1,492,2749
paraphrase,1,768,4645
paraphrase,1,532,2972
webtext,0,666,4277
flan_t5,1,867,4653
openwebtext,0,519,3128
opinion statements,0,470,2540
opinion statements,0,570,3159
opt-iml,1,822,4473
flan_t5,1,846,5413
paraphrase,1,430,2412
blog,0,672,3470
paraphrase,1,464,2771
paraphrase,1,512,2923
paraphrase,1,612,3525
chatgpt,1,381,2340
opinion statements,0,405,2508
opinion statements,0,539,3083
openwebtext,0,507,3065
opt-iml,1,859,5285
chatgpt,1,379,2348
paraphrase,1,671,4199
answers,0,875,4916
gpt-4,1,472,2686
gpt-4,1,500,3163
opinion statements,0,461,2605
flan_t5,1,891,5278
gpt-4,1,371,2158
answers,0,1236,6921
openwebtext,0,388,2214
paraphrase,1,449,2485
chatgpt,1,319,1995
opt-iml,1,544,3408
paraphrase,1,641,3862
openwebtext,0,420,2523
opinion statements,0,420,2533
scientific research,0,310,1921
openwebtext,0,1083,6710
chatgpt,1,574,3378
opt-iml,1,657,4249
paraphrase,1,414,2381
davinci,1,870,5626
opinion statements,0,958,5438
opt-iml,1,869,4758
openwebtext,0,430,2547
openwebtext,0,431,2520
webtext,0,811,4539
openwebtext,0,932,5638
webtext,0,775,4626
openwebtext,0,723,4880
chatgpt,1,397,2415
chatgpt,1,409,2780
paraphrase,1,601,3556
flan_t5,1,887,5491
scientific research,0,326,1923
opt-iml,1,807,4720
gpt2,1,838,5302
opinion statements,0,942,5536
chatgpt,1,494,3389
chatgpt,1,420,2718
chatgpt,1,492,3158
davinci,1,474,3043
paraphrase,1,392,2157
opinion statements,0,783,4366
gpt-4,1,316,1857
gpt-4,1,537,3343
paraphrase,1,486,2879
webtext,0,613,4230
openwebtext,0,768,4743
openwebtext,0,1215,7434
opinion statements,0,408,2156
chatgpt,1,374,2202
opinion statements,0,682,3745
paraphrase,1,484,2628
gpt-3,1,421,2395
opinion statements,0,859,4475
openwebtext,0,564,3223
scientific research,0,333,2363
scientific research,0,311,1988
opt-iml,1,442,2479
blog,0,668,3468
davinci,1,656,3983
opinion statements,0,821,4307
paraphrase,1,443,2346
paraphrase,1,409,2318
gpt-4,1,369,2297
paraphrase,1,377,2054
opinion statements,0,483,2549
openwebtext,0,392,2472
openwebtext,0,708,3805
openwebtext,0,501,3309
opinion statements,0,1182,7145
opinion statements,0,853,5014
opinion statements,0,589,3382
opinion statements,0,749,4052
webtext,0,415,2590
webtext,0,771,5133
openwebtext,0,1063,5664
openwebtext,0,614,3510
opinion statements,0,553,3083
paraphrase,1,394,2403
chatgpt,1,690,4388
chatgpt,1,578,3797
gpt2,1,834,4557
opinion statements,0,462,2551
gpt-4,1,432,2830
scientific research,0,371,2194
openwebtext,0,1284,7115
opt-iml,1,403,2370
scientific research,0,344,2333
chatgpt,1,396,2695
openwebtext,0,937,6006
openwebtext,0,740,4679
chatgpt,1,403,2553
chatgpt,1,416,2716
paraphrase,1,414,2363
opinion statements,0,472,2822
davinci,1,748,4881
opinion statements,0,512,2711
flan_t5,1,853,5361
openwebtext,0,734,4413
paraphrase,1,425,2362
gpt-4,1,311,1930
chatgpt,1,500,3074
openwebtext,0,388,2222
paraphrase,1,500,2949
openwebtext,0,381,2222
openwebtext,0,814,5025
paraphrase,1,445,2557
openwebtext,0,600,3971
openwebtext,0,574,3504
chatgpt,1,479,2986
gpt-3,1,382,2149
openwebtext,0,670,4259
chatgpt,1,399,2431
opt-iml,1,887,5079
chatgpt,1,394,2289
answers,0,1160,6224
flan_t5,1,895,5376
chatgpt,1,454,2809
openwebtext,0,701,4838
paraphrase,1,457,2855
openwebtext,0,982,5824
gpt-3,1,395,2116
chatgpt,1,378,2248
answers,0,861,5101
chatgpt,1,415,2503
flan_t5,1,411,2255
opinion statements,0,1043,6212
openwebtext,0,534,2975
opt-iml,1,873,5070
opt-iml,1,872,5219
openwebtext,0,418,2502
gpt-4,1,390,2397
gpt-4,1,390,2296
chatgpt,1,419,2525
gpt2,1,656,3701
opinion statements,0,480,2508
openwebtext,0,1114,6840
paraphrase,1,642,3590
openwebtext,0,818,4827
paraphrase,1,495,2770
openwebtext,0,589,3442
gpt-4,1,467,2722
gpt-3,1,374,2249
openwebtext,0,935,5837
openwebtext,0,786,4571
davinci,1,860,5061
gpt-3,1,404,2103
paraphrase,1,428,2436
openwebtext,0,1022,6176
openwebtext,0,438,2374
opinion statements,0,408,2406
flan_t5,1,403,2396
openwebtext,0,1238,7499
opinion statements,0,659,3935
davinci,1,874,4870
gpt-4,1,415,2413
opinion statements,0,1076,6394
paraphrase,1,351,1942
flan_t5,1,874,5326
opinion statements,0,714,4125
opt-iml,1,861,5522
paraphrase,1,408,2358
gpt2,1,392,2359
answers,0,900,5038
answers,0,1332,7332
news articles,0,1258,6817
chatgpt,1,374,2486
answers,0,1054,5976
flan_t5,1,519,2856
openwebtext,0,424,2407
gpt-4,1,382,2239
gpt2,1,795,4534
gpt-3,1,446,2405
paraphrase,1,445,2454
news articles,0,802,4749
openwebtext,0,1334,8164
paraphrase,1,428,2328
openwebtext,0,1147,7178
opinion statements,0,456,2655
openwebtext,0,585,3880
openwebtext,0,930,5547
opinion statements,0,793,4206
flan_t5,1,479,2925
openwebtext,0,386,2386
opinion statements,0,417,2295
chatgpt,1,398,2352
chatgpt,1,472,3049
webtext,0,762,4623
openwebtext,0,549,3081
opinion statements,0,961,5645
gpt-4,1,331,1954
opinion statements,0,567,2977
gpt-3,1,377,2060
flan_t5,1,577,3717
opt-iml,1,873,4917
gpt-4,1,545,3287
opinion statements,0,614,3986
blog,0,787,3982
gpt-4,1,440,2490
openwebtext,0,569,3307
openwebtext,0,895,5766
gpt2,1,721,4049
answers,0,1012,5849
webtext,0,744,4436
answers,0,1155,6828
gpt-3,1,409,2112
gpt2,1,482,2528
opinion statements,0,503,2737
openwebtext,0,835,5052
openwebtext,0,425,2612
paraphrase,1,688,3269
chatgpt,1,354,2041
opinion statements,0,460,2403
gpt-4,1,410,2474
chatgpt,1,457,2808
answers,0,1235,7158
paraphrase,1,644,3656
opinion statements,0,497,2650
blog,0,506,2656
flan_t5,1,401,1700
paraphrase,1,623,3480
paraphrase,1,659,3603
opinion statements,0,453,2267
scientific research,0,349,2268
flan_t5,1,715,4088
openwebtext,0,1265,6859
gpt2,1,803,5240
news articles,0,805,4508
flan_t5,1,861,4936
openwebtext,0,654,4162
opt-iml,1,752,4319
openwebtext,0,550,3194
openwebtext,0,688,4000
openwebtext,0,658,3662
blog,0,588,2974
openwebtext,0,1314,8838
openwebtext,0,701,4092
opinion statements,0,434,2334
openwebtext,0,1367,7347
opt-iml,1,429,2796
answers,0,842,4170
opinion statements,0,625,3433
paraphrase,1,598,3310
paraphrase,1,368,1990
opinion statements,0,444,2521
gpt-4,1,461,2511
chatgpt,1,579,3486
chatgpt,1,742,4984
scientific research,0,347,2412
opinion statements,0,686,4040
gpt2,1,789,4343
paraphrase,1,618,3540
webtext,0,821,5278
openwebtext,0,1008,6798
openwebtext,0,494,3028
openwebtext,0,528,3260
answers,0,955,5292
chatgpt,1,478,3040
openwebtext,0,658,3626
openwebtext,0,580,3665
opinion statements,0,485,2698
openwebtext,0,756,4253
openwebtext,0,1003,5653
chatgpt,1,551,3077
openwebtext,0,1320,8636
scientific research,0,304,1920
opt-iml,1,643,3962
openwebtext,0,1018,6782
opinion statements,0,425,2457
opinion statements,0,947,5481
openwebtext,0,1279,7632
answers,0,1297,7735
blog,0,380,1937
chatgpt,1,436,2662
paraphrase,1,395,2190
chatgpt,1,555,3457
webtext,0,376,2187
gpt-4,1,410,2658
opinion statements,0,502,2662
openwebtext,0,820,5248
paraphrase,1,563,3311
opinion statements,0,537,3164
gpt2,1,609,3653
paraphrase,1,412,2373
paraphrase,1,546,3078
chatgpt,1,475,2852
paraphrase,1,402,2235
webtext,0,659,3713
paraphrase,1,626,3734
gpt2,1,699,4063
opinion statements,0,472,2755
opinion statements,0,414,2356
gpt-4,1,385,2377
davinci,1,520,2790
blog,0,685,3435
openwebtext,0,585,3413
opinion statements,0,811,4745
webtext,0,743,4257
chatgpt,1,371,2285
chatgpt,1,495,3382
flan_t5,1,458,2581
paraphrase,1,370,2097
openwebtext,0,824,4502
openwebtext,0,433,2523
openwebtext,0,464,2687
opinion statements,0,966,6020
openwebtext,0,418,2459
opinion statements,0,669,3646
answers,0,1076,6117
gpt-4,1,607,3883
paraphrase,1,462,2626
chatgpt,1,316,1987
gpt-4,1,331,1829
openwebtext,0,795,4780
answers,0,856,4931
opinion statements,0,903,5311
webtext,0,760,4343
chatgpt,1,435,2803
chatgpt,1,540,3520
answers,0,1135,6261
news articles,0,1059,6000
opinion statements,0,584,3503
opinion statements,0,480,2764
gpt-4,1,404,2304
chatgpt,1,518,2983
openwebtext,0,545,3748
opinion statements,0,456,2590
opinion statements,0,482,2583
opinion statements,0,445,2419
gpt-3,1,453,2419
chatgpt,1,703,4539
openwebtext,0,878,5274
chatgpt,1,576,2970
paraphrase,1,355,2065
gpt-4,1,388,2493
chatgpt,1,387,2566
opinion statements,0,486,2886
opinion statements,0,764,4581
chatgpt,1,396,2383
webtext,0,811,4551
openwebtext,0,721,3976
opinion statements,0,446,2232
opinion statements,0,446,2602
davinci,1,590,3565
openwebtext,0,427,2772
openwebtext,0,544,3381
chatgpt,1,374,2170
openwebtext,0,965,5223
gpt-3,1,464,2290
davinci,1,421,2548
opt-iml,1,451,2665
opinion statements,0,691,4109
webtext,0,579,3850
gpt-4,1,417,2495
news articles,0,980,5638
answers,0,1069,6194
opinion statements,0,448,2546
davinci,1,953,7099
paraphrase,1,451,2643
openwebtext,0,1381,7995
opinion statements,0,834,4669
opinion statements,0,796,4632
chatgpt,1,414,2616
openwebtext,0,404,2347
openwebtext,0,1193,7271
paraphrase,1,377,2367
gpt-4,1,445,2926
webtext,0,769,4688
davinci,1,693,4474
openwebtext,0,992,5663
opt-iml,1,887,7426
webtext,0,718,4259
chatgpt,1,399,2448
davinci,1,921,6244
opinion statements,0,524,3331
paraphrase,1,671,4147
scientific research,0,427,2889
paraphrase,1,659,3887
davinci,1,789,5150
paraphrase,1,371,2132
opinion statements,0,408,2299
openwebtext,0,672,4403
opinion statements,0,408,2379
openwebtext,0,967,5744
paraphrase,1,410,2432
openwebtext,0,470,3051
flan_t5,1,429,2725
chatgpt,1,410,2473
opinion statements,0,479,2669
openwebtext,0,1231,7399
answers,0,1316,7201
chatgpt,1,446,2813
openwebtext,0,1266,7944
gpt-4,1,404,2419
scientific research,0,321,2201
flan_t5,1,505,2982
blog,0,466,2595
openwebtext,0,382,2433
davinci,1,819,5154
opinion statements,0,627,3537
paraphrase,1,478,2739
gpt-4,1,266,1590
gpt2,1,812,5093
openwebtext,0,556,3551
answers,0,1115,6299
opinion statements,0,509,2774
openwebtext,0,584,3510
gpt-4,1,438,2739
paraphrase,1,666,4177
paraphrase,1,428,2651
paraphrase,1,390,2165
opinion statements,0,584,3320
news articles,0,978,5440
openwebtext,0,476,2794
chatgpt,1,585,3446
openwebtext,0,528,3349
openwebtext,0,919,5432
chatgpt,1,486,3063
davinci,1,937,6253
davinci,1,430,2610
openwebtext,0,888,5196
blog,0,701,3704
gpt-3,1,402,2357
gpt-4,1,383,2505
news articles,0,954,5660
gpt2,1,523,3213
news articles,0,1075,6207
gpt-3,1,443,2184
answers,0,1302,7304
paraphrase,1,467,2594
openwebtext,0,531,2864
opinion statements,0,430,2604
openwebtext,0,574,3435
gpt-4,1,552,3764
gpt-4,1,446,2958
openwebtext,0,387,2408
chatgpt,1,399,2346
openwebtext,0,1036,6396
opinion statements,0,1358,7255
paraphrase,1,723,4253
flan_t5,1,679,4019
paraphrase,1,500,2827
chatgpt,1,378,2536
chatgpt,1,391,2417
webtext,0,586,3527
opinion statements,0,576,3071
paraphrase,1,539,3143
openwebtext,0,918,5282
chatgpt,1,401,2598
paraphrase,1,440,2682
opinion statements,0,710,3993
davinci,1,619,4018
openwebtext,0,830,4572
gpt-3,1,412,2729
scientific research,0,322,2306
paraphrase,1,440,2499
davinci,1,702,4395
paraphrase,1,590,3544
paraphrase,1,389,2268
openwebtext,0,385,2353
opinion statements,0,407,2251
gpt-3,1,391,2160
openwebtext,0,492,2928
scientific research,0,432,2954
gpt-4,1,485,2943
davinci,1,425,2593
opinion statements,0,423,2345
openwebtext,0,813,5862
openwebtext,0,436,2584
openwebtext,0,547,3298
flan_t5,1,457,2671
chatgpt,1,891,5167
opinion statements,0,415,2607
paraphrase,1,394,2326
openwebtext,0,523,3222
opinion statements,0,454,2485
openwebtext,0,685,3897
opinion statements,0,688,3789
webtext,0,638,3627
scientific research,0,327,1682
davinci,1,419,2135
openwebtext,0,850,5264
gpt2,1,633,4219
openwebtext,0,622,3538
openwebtext,0,486,2884
paraphrase,1,407,2401
