source,label,n_tokens,n_chars
davinci,1,756,5103
openwebtext,0,730,4297
opinion statements,0,450,2519
openwebtext,0,951,5399
news articles,0,986,5508
paraphrase,1,501,2948
gpt-3,1,408,2332
webtext,0,376,2106
chatgpt,1,520,3163
chatgpt,1,422,2543
chatgpt,1,731,4157
openwebtext,0,476,2760
chatgpt,1,446,2756
opinion statements,0,628,3703
webtext,0,753,4554
opinion statements,0,776,4466
gpt-3.5,1,980,6704
chatgpt,1,563,3440
flan_t5,1,850,5060
paraphrase,1,412,2375
paraphrase,1,509,2939
openwebtext,0,815,4570
davinci,1,402,2589
gpt-4,1,380,2541
openwebtext,0,544,4116
paraphrase,1,458,2617
answers,0,914,5361
opinion statements,0,584,3503
answers,0,1001,5569
paraphrase,1,371,2168
gpt-3,1,376,2192
gpt-3,1,383,2181
webtext,0,737,4287
davinci,1,793,5305
chatgpt,1,511,2977
flan_t5,1,419,2567
chatgpt,1,489,2927
paraphrase,1,429,2262
paraphrase,1,683,3748
chatgpt,1,468,2628
answers,0,850,4831
gpt-4,1,444,2841
gpt2,1,544,3115
opinion statements,0,504,3098
webtext,0,508,2797
paraphrase,1,733,4529
answers,0,1075,5846
gpt-3,1,400,2116
opinion statements,0,418,2265
gpt2,1,721,4049
flan_t5,1,529,2201
chatgpt,1,456,2919
openwebtext,0,638,3863
openwebtext,0,510,2736
chatgpt,1,384,2359
paraphrase,1,622,3535
openwebtext,0,631,3765
gpt-4,1,361,2151
paraphrase,1,509,2866
openwebtext,0,585,3880
openwebtext,0,460,2985
opinion statements,0,644,3567
answers,0,1130,6311
gpt2,1,438,2364
opinion statements,0,642,3559
opinion statements,0,411,2440
webtext,0,842,4909
chatgpt,1,444,2746
davinci,1,799,5943
paraphrase,1,566,3116
openwebtext,0,818,4827
answers,0,835,4618
openwebtext,0,525,2973
gpt-4,1,314,1858
chatgpt,1,404,2556
davinci,1,537,3259
opinion statements,0,1366,7350
chatgpt,1,518,2983
openwebtext,0,1155,6720
opinion statements,0,498,2752
gpt-4,1,399,2494
gpt2,1,711,3946
openwebtext,0,1306,7525
openwebtext,0,701,4092
davinci,1,923,6022
gpt-3.5,1,574,3649
openwebtext,0,1306,7941
opinion statements,0,554,3242
answers,0,865,5307
gpt-3.5,1,829,4039
gpt-4,1,385,2377
openwebtext,0,1044,6225
paraphrase,1,707,4430
chatgpt,1,514,3196
opinion statements,0,520,3131
openwebtext,0,1155,7305
gpt-4,1,360,1979
gpt-3,1,443,2596
gpt-4,1,337,1904
opinion statements,0,716,4094
answers,0,869,5156
chatgpt,1,576,3805
paraphrase,1,467,2592
openwebtext,0,623,3786
chatgpt,1,491,3176
opinion statements,0,442,2435
opinion statements,0,591,3428
chatgpt,1,456,3034
opinion statements,0,690,3719
webtext,0,841,5127
paraphrase,1,451,2678
openwebtext,0,735,4614
flan_t5,1,876,4949
paraphrase,1,476,2873
paraphrase,1,690,4104
webtext,0,404,3044
openwebtext,0,822,5112
paraphrase,1,490,2875
paraphrase,1,414,2366
answers,0,1087,5887
opinion statements,0,867,4641
paraphrase,1,447,2861
opinion statements,0,479,2807
answers,0,833,4838
paraphrase,1,478,2643
gpt2,1,385,2171
opinion statements,0,609,3430
paraphrase,1,574,3236
chatgpt,1,379,2208
opinion statements,0,865,4850
chatgpt,1,387,2566
openwebtext,0,806,4672
openwebtext,0,703,4287
opinion statements,0,446,2448
opinion statements,0,896,5571
paraphrase,1,571,3249
openwebtext,0,564,3144
paraphrase,1,645,3650
flan_t5,1,905,5494
news articles,0,836,4669
webtext,0,522,3565
davinci,1,593,4060
paraphrase,1,478,2929
davinci,1,430,2610
gpt-4,1,416,2368
openwebtext,0,616,3732
webtext,0,784,5068
openwebtext,0,720,4450
openwebtext,0,497,3045
paraphrase,1,698,3941
paraphrase,1,753,4491
chatgpt,1,573,3623
paraphrase,1,605,3506
opinion statements,0,436,2399
openwebtext,0,371,2377
openwebtext,0,1063,6165
webtext,0,474,2917
paraphrase,1,381,2043
gpt-4,1,309,1871
openwebtext,0,1452,8211
opinion statements,0,477,2624
gpt-4,1,403,2321
news articles,0,1163,6656
chatgpt,1,374,2293
opinion statements,0,530,2753
openwebtext,0,442,2625
news articles,0,1155,6805
openwebtext,0,1418,8814
webtext,0,813,4748
openwebtext,0,1177,6799
openwebtext,0,506,2852
answers,0,801,4797
openwebtext,0,572,3500
webtext,0,789,4785
gpt2,1,388,2392
openwebtext,0,495,3287
paraphrase,1,539,2915
paraphrase,1,685,4105
scientific research,0,466,3120
gpt2,1,809,4858
chatgpt,1,389,2405
opinion statements,0,559,3128
scientific research,0,316,1967
opinion statements,0,757,4336
openwebtext,0,864,5072
chatgpt,1,371,2285
paraphrase,1,522,2899
gpt-3,1,406,2335
flan_t5,1,906,5497
webtext,0,654,4045
chatgpt,1,401,2509
gpt-4,1,330,2109
openwebtext,0,906,5213
paraphrase,1,442,2561
gpt-4,1,459,3074
answers,0,848,5024
openwebtext,0,1106,6749
webtext,0,579,3387
opinion statements,0,571,3220
news articles,0,1115,6398
paraphrase,1,632,3657
gpt-3,1,410,2476
gpt-4,1,379,2314
opinion statements,0,411,2390
flan_t5,1,715,4088
scientific research,0,313,1537
opinion statements,0,516,2816
openwebtext,0,514,3008
openwebtext,0,420,2446
webtext,0,761,4486
gpt-4,1,351,2148
gpt-3.5,1,411,2566
openwebtext,0,1055,6858
opinion statements,0,582,3253
openwebtext,0,569,3392
paraphrase,1,443,2461
opinion statements,0,619,3386
news articles,0,871,4906
webtext,0,385,2395
openwebtext,0,545,2882
opinion statements,0,411,2277
openwebtext,0,1255,7273
paraphrase,1,428,2421
gpt2,1,806,4357
paraphrase,1,805,4693
opinion statements,0,745,4120
gpt-3,1,426,2137
openwebtext,0,713,4208
webtext,0,720,4069
opinion statements,0,461,2619
openwebtext,0,1030,6265
opinion statements,0,563,3094
openwebtext,0,713,4194
paraphrase,1,744,4474
webtext,0,508,3153
opinion statements,0,1333,8137
answers,0,821,4604
webtext,0,846,5097
answers,0,851,4672
chatgpt,1,314,1871
gpt2,1,851,4411
gpt-4,1,403,2533
paraphrase,1,610,3461
openwebtext,0,788,4709
openwebtext,0,945,5818
chatgpt,1,521,3417
paraphrase,1,468,2744
paraphrase,1,384,2311
scientific research,0,324,1906
chatgpt,1,446,2740
paraphrase,1,495,2890
paraphrase,1,457,2697
chatgpt,1,420,2476
openwebtext,0,430,2766
paraphrase,1,572,3356
openwebtext,0,419,2665
news articles,0,1444,8357
gpt2,1,605,3651
gpt2,1,827,3904
chatgpt,1,446,2951
gpt-3,1,420,2559
flan_t5,1,411,2543
opinion statements,0,576,3394
paraphrase,1,539,3032
davinci,1,836,5563
opinion statements,0,409,2563
paraphrase,1,622,3508
davinci,1,469,2848
gpt-3.5,1,911,6349
paraphrase,1,768,4645
opinion statements,0,724,4157
davinci,1,469,2683
paraphrase,1,536,3069
gpt-4,1,411,2438
scientific research,0,311,1846
scientific research,0,326,1923
openwebtext,0,448,3009
openwebtext,0,474,2865
paraphrase,1,463,2741
openwebtext,0,395,2449
gpt-3,1,427,2260
scientific research,0,314,2148
chatgpt,1,417,2417
paraphrase,1,523,3190
gpt-3.5,1,916,5523
paraphrase,1,395,2194
opinion statements,0,488,2550
chatgpt,1,566,3492
gpt-3,1,434,2602
chatgpt,1,602,3444
chatgpt,1,378,2497
chatgpt,1,412,2617
webtext,0,803,4804
openwebtext,0,951,5916
news articles,0,1336,7471
chatgpt,1,394,2476
openwebtext,0,657,4160
opinion statements,0,598,3439
flan_t5,1,912,5191
paraphrase,1,578,3394
answers,0,927,5119
davinci,1,450,2926
flan_t5,1,444,2411
openwebtext,0,665,4175
gpt-3.5,1,879,5554
openwebtext,0,490,3165
opinion statements,0,492,2830
opinion statements,0,580,3495
openwebtext,0,1089,6709
gpt-3,1,380,1963
openwebtext,0,552,3544
opinion statements,0,422,2290
chatgpt,1,498,3219
chatgpt,1,486,3063
webtext,0,771,5133
openwebtext,0,1183,7036
gpt-4,1,537,3343
webtext,0,830,4759
webtext,0,495,2920
opinion statements,0,433,2204
opinion statements,0,664,3781
opinion statements,0,427,2348
chatgpt,1,696,4217
opinion statements,0,402,2337
gpt-3,1,397,2277
flan_t5,1,485,2995
openwebtext,0,812,4915
opinion statements,0,768,4452
openwebtext,0,841,4802
webtext,0,816,4176
openwebtext,0,573,3690
opinion statements,0,486,2582
chatgpt,1,462,3171
gpt2,1,843,5065
openwebtext,0,701,3925
opinion statements,0,921,5231
gpt-3.5,1,694,4913
gpt-4,1,344,2074
webtext,0,602,3865
news articles,0,1121,6925
blog,0,595,3112
paraphrase,1,495,2926
answers,0,868,5007
openwebtext,0,956,6055
openwebtext,0,753,4889
opinion statements,0,444,2457
webtext,0,829,4689
blog,0,1056,4959
openwebtext,0,691,4173
blog,0,401,2087
paraphrase,1,397,2304
paraphrase,1,517,2864
opinion statements,0,501,2822
paraphrase,1,496,2764
opinion statements,0,586,3187
openwebtext,0,737,4384
openwebtext,0,779,4971
opinion statements,0,623,3434
gpt2,1,865,4513
chatgpt,1,477,3045
openwebtext,0,752,4626
opinion statements,0,875,5023
webtext,0,722,4155
flan_t5,1,899,4849
paraphrase,1,387,2208
flan_t5,1,881,5494
gpt-3,1,395,2384
gpt2,1,390,2439
openwebtext,0,554,3440
flan_t5,1,437,2706
opinion statements,0,1391,8046
openwebtext,0,1112,6620
openwebtext,0,394,2561
paraphrase,1,363,2050
gpt2,1,458,2507
gpt-3.5,1,840,5644
opinion statements,0,519,3102
davinci,1,450,2600
davinci,1,730,3949
gpt-3.5,1,530,2971
paraphrase,1,381,2198
opinion statements,0,465,2547
opinion statements,0,528,3067
opinion statements,0,433,2447
paraphrase,1,429,2501
paraphrase,1,428,2641
paraphrase,1,361,2116
opinion statements,0,819,4874
gpt-4,1,380,2211
flan_t5,1,701,4423
openwebtext,0,1065,6180
chatgpt,1,428,2592
gpt-4,1,437,2755
webtext,0,696,3731
openwebtext,0,382,2366
chatgpt,1,406,2431
gpt-4,1,411,2340
paraphrase,1,727,4247
flan_t5,1,457,2671
blog,0,427,2291
openwebtext,0,958,5671
openwebtext,0,440,2923
davinci,1,722,5042
gpt-3,1,416,2474
gpt-3,1,397,2262
chatgpt,1,479,3112
opinion statements,0,942,5562
gpt-4,1,306,1930
webtext,0,424,2401
opinion statements,0,481,2670
openwebtext,0,1114,7166
opinion statements,0,683,3668
opinion statements,0,575,3435
paraphrase,1,452,2569
flan_t5,1,538,3201
gpt-4,1,425,2727
gpt-4,1,411,2448
answers,0,856,5259
paraphrase,1,418,2424
paraphrase,1,513,2991
openwebtext,0,1001,5323
gpt2,1,790,4990
chatgpt,1,663,4213
gpt-4,1,384,2607
paraphrase,1,420,2469
flan_t5,1,505,2982
opinion statements,0,448,2447
gpt-4,1,406,2560
chatgpt,1,510,3102
paraphrase,1,524,3142
opinion statements,0,787,4312
openwebtext,0,505,2903
openwebtext,0,389,2142
openwebtext,0,764,4704
flan_t5,1,407,2359
opinion statements,0,442,2583
chatgpt,1,465,2865
chatgpt,1,380,2636
answers,0,854,4711
openwebtext,0,555,3400
scientific research,0,316,2013
openwebtext,0,661,4285
chatgpt,1,453,2705
chatgpt,1,683,4596
news articles,0,918,5076
gpt-3,1,404,2103
davinci,1,547,3224
gpt-4,1,494,2893
paraphrase,1,436,2452
opinion statements,0,478,2700
opinion statements,0,674,3745
opinion statements,0,712,4256
answers,0,1102,6356
openwebtext,0,681,4179
answers,0,846,4966
opinion statements,0,512,3063
answers,0,925,5265
news articles,0,1092,5985
answers,0,1420,8442
webtext,0,391,2312
webtext,0,657,3746
chatgpt,1,373,2242
gpt-3.5,1,477,2873
gpt-3,1,442,1947
chatgpt,1,449,2729
openwebtext,0,799,4680
paraphrase,1,606,3368
answers,0,864,5102
openwebtext,0,472,2937
paraphrase,1,447,2561
scientific research,0,339,1928
chatgpt,1,621,3728
opinion statements,0,527,3288
webtext,0,753,4389
chatgpt,1,372,2410
davinci,1,648,3529
paraphrase,1,492,2749
opinion statements,0,464,2579
gpt-4,1,501,3077
openwebtext,0,1361,8046
paraphrase,1,443,2544
webtext,0,805,4808
gpt-4,1,429,2567
paraphrase,1,474,2711
chatgpt,1,632,3592
opinion statements,0,498,2883
gpt-4,1,394,2423
scientific research,0,311,2105
openwebtext,0,810,4454
davinci,1,819,5579
openwebtext,0,479,2889
webtext,0,696,4038
paraphrase,1,380,2180
gpt-4,1,443,2529
webtext,0,393,2451
gpt-4,1,445,2926
paraphrase,1,423,2292
flan_t5,1,445,2818
news articles,0,954,5614
paraphrase,1,563,3311
gpt-3,1,404,2448
openwebtext,0,387,2408
davinci,1,550,3594
answers,0,874,4944
davinci,1,710,2533
paraphrase,1,588,3423
opinion statements,0,855,4657
webtext,0,547,3500
davinci,1,619,4091
webtext,0,811,4746
webtext,0,638,3627
gpt2,1,705,4288
paraphrase,1,495,2770
opinion statements,0,557,3577
gpt-3.5,1,901,6578
gpt-4,1,353,2212
paraphrase,1,630,3604
paraphrase,1,438,2430
openwebtext,0,943,5956
opinion statements,0,583,3259
chatgpt,1,440,2663
opinion statements,0,465,2816
flan_t5,1,868,5379
answers,0,805,4431
gpt-3.5,1,706,4814
paraphrase,1,684,3716
blog,0,726,4000
openwebtext,0,1022,6123
chatgpt,1,483,2860
gpt-3.5,1,451,2768
chatgpt,1,383,2135
webtext,0,769,4403
opinion statements,0,494,2942
paraphrase,1,594,3358
openwebtext,0,469,2970
blog,0,621,3165
chatgpt,1,571,3424
gpt-4,1,365,2401
answers,0,1054,5976
chatgpt,1,381,2546
flan_t5,1,878,5438
scientific research,0,306,2044
gpt2,1,827,4835
gpt-4,1,442,2830
chatgpt,1,515,3278
news articles,0,1151,6570
scientific research,0,337,2131
openwebtext,0,394,2469
gpt-3,1,381,2102
openwebtext,0,1307,7319
chatgpt,1,453,2679
openwebtext,0,491,2876
chatgpt,1,630,3921
chatgpt,1,532,3171
chatgpt,1,538,3752
paraphrase,1,667,3784
webtext,0,440,2641
news articles,0,968,5281
paraphrase,1,446,2632
webtext,0,406,2545
news articles,0,1224,7624
opinion statements,0,403,2304
webtext,0,768,4382
paraphrase,1,574,3084
openwebtext,0,976,6217
paraphrase,1,424,2486
gpt2,1,808,4827
opinion statements,0,499,3215
news articles,0,884,4704
gpt-4,1,342,2014
blog,0,401,1954
gpt-4,1,395,2508
chatgpt,1,399,2431
chatgpt,1,441,2492
gpt-4,1,528,3564
openwebtext,0,375,2163
opinion statements,0,597,3403
paraphrase,1,387,2339
openwebtext,0,589,3579
opinion statements,0,515,2991
gpt-3,1,400,2625
scientific research,0,341,2382
openwebtext,0,392,2238
opinion statements,0,574,3518
flan_t5,1,609,3389
paraphrase,1,490,2663
answers,0,857,4724
opinion statements,0,414,2356
openwebtext,0,1112,6080
gpt-3,1,392,2360
gpt-3,1,428,2403
opinion statements,0,514,2829
gpt-4,1,574,3808
gpt2,1,797,4726
blog,0,575,3037
paraphrase,1,461,2681
openwebtext,0,1389,8146
openwebtext,0,1406,8358
paraphrase,1,561,3254
gpt-4,1,370,2171
chatgpt,1,387,2531
answers,0,824,4759
paraphrase,1,483,2903
openwebtext,0,409,2499
gpt-3,1,402,2309
opinion statements,0,793,4477
answers,0,1087,6075
opinion statements,0,509,2913
paraphrase,1,545,3190
openwebtext,0,433,2533
opinion statements,0,464,2593
answers,0,1012,5849
news articles,0,934,5476
answers,0,965,5721
openwebtext,0,445,2566
flan_t5,1,833,4734
scientific research,0,331,2240
webtext,0,644,3602
paraphrase,1,501,3020
gpt2,1,577,2826
openwebtext,0,910,5057
paraphrase,1,363,2080
paraphrase,1,357,2110
chatgpt,1,423,2662
openwebtext,0,830,5032
opinion statements,0,511,2807
gpt-4,1,350,1999
gpt2,1,783,4788
openwebtext,0,571,3594
opinion statements,0,403,2273
openwebtext,0,470,2826
opinion statements,0,509,2952
openwebtext,0,484,2652
paraphrase,1,711,4302
openwebtext,0,538,3328
openwebtext,0,1223,7021
blog,0,396,2236
openwebtext,0,1069,6178
webtext,0,786,4888
gpt2,1,724,4072
news articles,0,1252,6756
opinion statements,0,491,2769
chatgpt,1,522,3224
answers,0,1030,5916
opinion statements,0,490,2828
opinion statements,0,535,3212
news articles,0,1059,6000
opinion statements,0,831,4756
openwebtext,0,658,4204
gpt-4,1,394,2464
paraphrase,1,410,2368
paraphrase,1,701,4128
opinion statements,0,511,2977
paraphrase,1,438,2611
answers,0,878,4796
openwebtext,0,567,3428
chatgpt,1,354,2133
opinion statements,0,528,2848
paraphrase,1,515,2931
paraphrase,1,477,2729
chatgpt,1,351,2545
flan_t5,1,523,2880
davinci,1,640,4267
openwebtext,0,698,4060
flan_t5,1,921,5530
chatgpt,1,484,3183
openwebtext,0,822,4882
opinion statements,0,649,3923
gpt2,1,789,4929
gpt2,1,744,4117
opinion statements,0,433,2387
opinion statements,0,972,5411
openwebtext,0,602,3714
opinion statements,0,669,3646
opinion statements,0,437,2314
gpt-3.5,1,699,4234
chatgpt,1,438,2508
chatgpt,1,548,3555
openwebtext,0,447,2513
openwebtext,0,1214,7025
openwebtext,0,411,2436
opinion statements,0,444,2498
answers,0,1056,6255
answers,0,866,4616
opinion statements,0,447,2485
chatgpt,1,525,3244
gpt-3.5,1,645,4002
davinci,1,420,2356
gpt-4,1,399,2201
webtext,0,789,4785
openwebtext,0,513,3150
openwebtext,0,410,2320
openwebtext,0,628,3780
opinion statements,0,629,3464
chatgpt,1,412,2562
openwebtext,0,519,3106
openwebtext,0,672,4403
blog,0,835,4782
openwebtext,0,444,2815
davinci,1,830,6311
flan_t5,1,739,4311
webtext,0,548,3130
opinion statements,0,404,2383
openwebtext,0,539,3233
openwebtext,0,953,5822
paraphrase,1,361,1981
gpt-3.5,1,704,4546
openwebtext,0,905,5430
gpt-3.5,1,887,5196
paraphrase,1,498,3111
gpt-3,1,449,2255
paraphrase,1,390,2378
openwebtext,0,959,5689
opinion statements,0,444,2521
chatgpt,1,311,1926
openwebtext,0,786,4623
openwebtext,0,949,5429
answers,0,1123,6238
opinion statements,0,481,2790
paraphrase,1,591,3288
news articles,0,1445,8293
openwebtext,0,936,5412
davinci,1,477,3070
scientific research,0,349,2268
chatgpt,1,445,3051
chatgpt,1,447,2727
opinion statements,0,541,3028
opinion statements,0,563,3319
openwebtext,0,431,2520
paraphrase,1,389,2268
blog,0,1241,6763
news articles,0,927,5602
answers,0,1223,6790
davinci,1,890,6034
chatgpt,1,497,2895
openwebtext,0,872,5175
opinion statements,0,440,2353
opinion statements,0,774,4403
chatgpt,1,439,2732
news articles,0,883,5160
answers,0,984,5840
paraphrase,1,386,2133
gpt-4,1,443,2421
openwebtext,0,768,4924
davinci,1,791,4613
opinion statements,0,610,3452
paraphrase,1,681,4088
answers,0,1272,7107
gpt-4,1,413,2507
paraphrase,1,371,2163
opinion statements,0,744,4196
paraphrase,1,393,2265
scientific research,0,427,2889
paraphrase,1,562,3128
chatgpt,1,388,2251
gpt-3,1,385,1945
scientific research,0,302,2037
answers,0,1345,7681
news articles,0,852,4592
openwebtext,0,973,6136
gpt-4,1,363,2246
opinion statements,0,415,2345
paraphrase,1,394,2359
flan_t5,1,604,3595
answers,0,889,4973
scientific research,0,347,2412
openwebtext,0,467,2763
paraphrase,1,520,2836
opinion statements,0,508,2716
gpt-4,1,478,3023
scientific research,0,321,2201
gpt-3,1,427,2377
scientific research,0,333,2065
opinion statements,0,936,5479
chatgpt,1,483,2908
openwebtext,0,403,2368
paraphrase,1,541,3176
gpt-4,1,329,1858
chatgpt,1,500,3351
openwebtext,0,1008,6798
openwebtext,0,620,3936
webtext,0,787,4443
webtext,0,580,3333
gpt-4,1,363,2169
gpt-4,1,607,3883
davinci,1,870,5626
chatgpt,1,459,3062
openwebtext,0,1045,5803
openwebtext,0,539,3219
gpt-4,1,422,2821
news articles,0,1076,6489
openwebtext,0,374,2286
paraphrase,1,451,2647
paraphrase,1,627,3915
gpt-3.5,1,665,4784
opinion statements,0,423,2345
opinion statements,0,487,2861
paraphrase,1,457,2565
gpt-3.5,1,945,6246
webtext,0,780,4902
paraphrase,1,379,2227
openwebtext,0,519,2900
chatgpt,1,471,2859
blog,0,870,4491
chatgpt,1,373,2214
openwebtext,0,952,5600
webtext,0,654,4231
openwebtext,0,892,5126
chatgpt,1,293,2005
paraphrase,1,645,3935
flan_t5,1,433,2668
opinion statements,0,618,3436
openwebtext,0,1028,6000
paraphrase,1,594,3268
paraphrase,1,420,2359
chatgpt,1,414,2475
chatgpt,1,338,2110
chatgpt,1,415,2534
opinion statements,0,827,4573
openwebtext,0,1457,8807
flan_t5,1,404,2450
opinion statements,0,541,2919
gpt-3.5,1,476,2803
paraphrase,1,470,2672
openwebtext,0,769,4531
gpt-4,1,512,3292
opinion statements,0,884,5531
gpt-4,1,357,2131
scientific research,0,376,2367
gpt-4,1,382,2591
chatgpt,1,510,3454
chatgpt,1,553,3638
flan_t5,1,585,3425
blog,0,386,1994
gpt-3,1,464,2564
openwebtext,0,942,5807
news articles,0,1320,7430
paraphrase,1,604,3895
davinci,1,408,2196
opinion statements,0,479,2669
opinion statements,0,594,3197
openwebtext,0,436,2569
blog,0,411,2025
flan_t5,1,660,4052
paraphrase,1,716,4504
openwebtext,0,936,5633
