source,label_name,label,pred,proba_ai,correct,n_tokens,n_chars
paraphrase,ai-generated,1,0,0.009283904215026366,0,660,3688
openwebtext,human-written,0,1,0.5885516815903186,0,385,2422
paraphrase,ai-generated,1,0,0.16166138767243804,0,431,2615
webtext,human-written,0,0,0.3589279739589424,1,495,3092
opinion statements,human-written,0,0,3.863888668632247e-05,1,629,3448
openwebtext,human-written,0,0,0.02650237905422186,1,534,3216
openwebtext,human-written,0,0,0.11179936768171787,1,534,3425
openwebtext,human-written,0,0,0.0042084736795672244,1,963,5359
opinion statements,human-written,0,0,0.0001599584531992411,1,441,2671
openwebtext,human-written,0,0,0.11281417200092198,1,681,4033
paraphrase,ai-generated,1,0,0.0789380948906332,0,378,2113
paraphrase,ai-generated,1,0,0.0008292542217960393,0,459,2564
webtext,human-written,0,0,0.26379128129789425,1,418,2280
paraphrase,ai-generated,1,1,0.7538527459726927,1,440,2591
paraphrase,ai-generated,1,0,0.3884653534752618,0,599,3353
openwebtext,human-written,0,1,0.687512002401243,0,535,3430
opinion statements,human-written,0,0,0.005551844128572347,1,1457,8578
answers,human-written,0,0,0.0032658671051982078,1,1109,5860
opinion statements,human-written,0,0,0.39497744161545373,1,484,2726
openwebtext,human-written,0,0,0.0022526177510237794,1,1264,7198
paraphrase,ai-generated,1,1,0.548352914561567,1,341,2000
paraphrase,ai-generated,1,0,0.2246338958230809,0,754,4531
openwebtext,human-written,0,0,0.10529131464203356,1,1098,6591
opinion statements,human-written,0,0,0.0001325576184104983,1,580,3425
paraphrase,ai-generated,1,0,0.010597301835019312,0,425,2496
paraphrase,ai-generated,1,0,0.3070432217820785,0,625,3779
news articles,human-written,0,0,0.010364644353456581,1,1353,7890
news articles,human-written,0,0,0.02967464764507356,1,1407,7765
paraphrase,ai-generated,1,0,0.13302719035031602,0,708,4223
paraphrase,ai-generated,1,0,0.07844052632455456,0,477,2735
openwebtext,human-written,0,0,0.015259661989412874,1,688,4210
paraphrase,ai-generated,1,0,0.08280263137090019,0,393,2269
openwebtext,human-written,0,0,0.00170897288045164,1,634,3899
openwebtext,human-written,0,0,0.09950176826957301,1,769,4649
paraphrase,ai-generated,1,0,0.2887691095065305,0,459,2709
paraphrase,ai-generated,1,0,0.039359209371856656,0,393,2302
paraphrase,ai-generated,1,0,0.0016857469839964044,0,452,2529
openwebtext,human-written,0,0,0.11918489551565271,1,1360,8756
news articles,human-written,0,0,0.04149576825517796,1,887,5263
openwebtext,human-written,0,1,0.7614461745058977,0,595,3833
paraphrase,ai-generated,1,0,0.007949779721210953,0,729,4200
paraphrase,ai-generated,1,0,0.0017963972573743798,0,423,2405
paraphrase,ai-generated,1,0,0.0045300559560849255,0,599,3433
openwebtext,human-written,0,1,0.5027504188932893,0,585,3740
openwebtext,human-written,0,0,0.06362065998284616,1,925,5472
webtext,human-written,0,0,0.23713223106261935,1,829,4848
paraphrase,ai-generated,1,0,0.001298268906840586,0,604,3508
opinion statements,human-written,0,0,0.00020264211633485449,1,696,3997
opinion statements,human-written,0,0,0.3830590832389748,1,413,2604
openwebtext,human-written,0,0,0.005949889873661456,1,982,5824
news articles,human-written,0,1,0.5287605361658668,0,802,4749
paraphrase,ai-generated,1,0,0.485073032249079,0,384,2309
openwebtext,human-written,0,0,0.4892133686200544,1,388,2105
paraphrase,ai-generated,1,0,0.004245783419765849,0,598,3589
news articles,human-written,0,0,0.007652727179539407,1,1075,6207
paraphrase,ai-generated,1,0,0.395593130489355,0,593,3759
paraphrase,ai-generated,1,0,0.007055157166932494,0,381,2339
paraphrase,ai-generated,1,0,0.07753141496994197,0,408,2355
paraphrase,ai-generated,1,0,0.20879169862262206,0,448,2574
opinion statements,human-written,0,0,0.0001403488793691764,1,665,3869
news articles,human-written,0,0,0.017934124136155728,1,861,4988
paraphrase,ai-generated,1,0,0.23162834664634757,0,427,2436
paraphrase,ai-generated,1,0,0.08425051772682195,0,546,3263
paraphrase,ai-generated,1,0,0.05053426522646764,0,621,3598
openwebtext,human-written,0,0,0.005964645315701775,1,569,3329
scientific research,human-written,0,0,0.4747076484522755,1,351,2312
opinion statements,human-written,0,0,0.13819753014996458,1,473,2851
paraphrase,ai-generated,1,0,0.04199104374302191,0,483,2903
openwebtext,human-written,0,0,0.19891353624392863,1,912,5882
paraphrase,ai-generated,1,0,0.006071594446828338,0,565,3216
news articles,human-written,0,0,0.005261548116114484,1,968,5281
openwebtext,human-written,0,0,0.0663237257601705,1,500,3179
openwebtext,human-written,0,0,0.27255724602499654,1,625,4200
webtext,human-written,0,1,0.5750577292903355,0,447,2546
news articles,human-written,0,0,0.011877471442534447,1,1380,7602
paraphrase,ai-generated,1,0,0.02790988906032531,0,441,2677
opinion statements,human-written,0,0,0.03668799891928823,1,815,4565
paraphrase,ai-generated,1,0,0.016791901132188838,0,463,2741
scientific research,human-written,0,0,0.05064163863626805,1,312,1730
webtext,human-written,0,0,0.430429140965596,1,745,4450
paraphrase,ai-generated,1,0,0.003965367606825373,0,396,2211
paraphrase,ai-generated,1,1,0.7819562176103413,1,507,3059
paraphrase,ai-generated,1,0,0.006426040793760306,0,551,3241
blog,human-written,0,0,0.1874180961248628,1,401,2087
paraphrase,ai-generated,1,1,0.6669024610843621,1,478,2929
openwebtext,human-written,0,0,0.1087097384759284,1,899,5541
paraphrase,ai-generated,1,0,0.035398705777386005,0,470,2724
paraphrase,ai-generated,1,0,0.0007577246376730246,0,387,2153
opinion statements,human-written,0,0,0.11828131369603932,1,822,4803
openwebtext,human-written,0,0,0.013829180108643318,1,543,3054
paraphrase,ai-generated,1,0,0.16877705357573533,0,506,2985
paraphrase,ai-generated,1,0,0.06656437033326279,0,470,2594
paraphrase,ai-generated,1,0,0.04556359927440784,0,490,2862
paraphrase,ai-generated,1,0,0.004949966712027804,0,350,2008
paraphrase,ai-generated,1,0,0.011309319966184677,0,356,2084
paraphrase,ai-generated,1,0,0.008548463848530464,0,698,3941
paraphrase,ai-generated,1,0,0.023154870189026584,0,395,2156
paraphrase,ai-generated,1,0,0.0045938774343187916,0,566,3278
paraphrase,ai-generated,1,0,0.47460852519840824,0,511,3067
webtext,human-written,0,0,0.14932798655155752,1,752,4213
paraphrase,ai-generated,1,0,0.001243028590899447,0,528,2829
paraphrase,ai-generated,1,0,0.0031783253812935294,0,393,2077
openwebtext,human-written,0,0,0.010921221358754953,1,1364,7447
opinion statements,human-written,0,0,0.02530811393999316,1,977,5367
opinion statements,human-written,0,1,0.5396831966995,0,469,2804
openwebtext,human-written,0,1,0.7398460469926027,0,516,3103
paraphrase,ai-generated,1,0,0.005507653536432234,0,398,2282
paraphrase,ai-generated,1,1,0.6394360934613371,1,453,2653
paraphrase,ai-generated,1,0,0.00883363815261283,0,547,3188
openwebtext,human-written,0,0,0.268723778439367,1,681,4380
webtext,human-written,0,0,0.02677640311481636,1,797,4467
answers,human-written,0,0,0.01056053562778806,1,1252,7082
openwebtext,human-written,0,0,0.04304864811228956,1,1446,8027
webtext,human-written,0,1,0.6489392722183962,0,721,4495
paraphrase,ai-generated,1,0,0.003191747477618105,0,645,3935
paraphrase,ai-generated,1,0,0.014501360459960507,0,403,2234
paraphrase,ai-generated,1,0,0.08579154511867064,0,447,2561
paraphrase,ai-generated,1,0,0.28756099790723494,0,671,3772
opinion statements,human-written,0,0,9.42190323434347e-06,1,541,2871
opinion statements,human-written,0,0,8.905435776657972e-06,1,449,2557
opinion statements,human-written,0,0,4.6391743843823054e-05,1,454,2485
openwebtext,human-written,0,0,0.20503429973172707,1,624,3350
openwebtext,human-written,0,0,0.3041485338427345,1,409,2543
openwebtext,human-written,0,0,0.0310279884329886,1,1054,6344
paraphrase,ai-generated,1,0,0.16137245969321803,0,481,2717
openwebtext,human-written,0,0,0.15900927530607825,1,1147,7178
paraphrase,ai-generated,1,0,0.006851921415794388,0,583,3417
paraphrase,ai-generated,1,0,0.4189478994666546,0,449,2557
opinion statements,human-written,0,0,0.02016637857879745,1,720,4012
paraphrase,ai-generated,1,0,0.007539501915363738,0,380,2166
openwebtext,human-written,0,0,0.1792543141247229,1,554,3440
paraphrase,ai-generated,1,0,0.021108761939583998,0,404,2192
news articles,human-written,0,0,0.06622613098230054,1,864,4962
paraphrase,ai-generated,1,0,0.025816129045790958,0,408,2358
paraphrase,ai-generated,1,0,0.054321416806705436,0,516,2857
paraphrase,ai-generated,1,0,0.1301617146242987,0,529,3306
openwebtext,human-written,0,0,0.004412010162971474,1,709,4321
webtext,human-written,0,0,0.27443240409827324,1,781,5037
paraphrase,ai-generated,1,0,0.016141690764685142,0,391,2290
paraphrase,ai-generated,1,1,0.5707487153732069,1,571,3615
openwebtext,human-written,0,0,0.0021918723342032784,1,527,3206
paraphrase,ai-generated,1,0,0.05940068525249367,0,523,3209
paraphrase,ai-generated,1,0,0.006847905261824663,0,395,2190
paraphrase,ai-generated,1,0,0.2395357869865623,0,383,2178
webtext,human-written,0,0,0.006868497760916788,1,760,4037
paraphrase,ai-generated,1,0,0.10283496187747881,0,571,3499
paraphrase,ai-generated,1,0,0.018287607262087523,0,469,2588
paraphrase,ai-generated,1,0,0.29219904520456125,0,476,2893
opinion statements,human-written,0,0,0.06671683042098221,1,459,2647
openwebtext,human-written,0,0,0.1960982244204815,1,960,5761
paraphrase,ai-generated,1,0,0.11425775029819259,0,456,2524
paraphrase,ai-generated,1,0,0.00977998788109701,0,504,2838
openwebtext,human-written,0,0,0.12510563725392473,1,633,3885
answers,human-written,0,0,0.033188863208965684,1,909,5445
openwebtext,human-written,0,0,0.1842158210635012,1,493,3258
answers,human-written,0,0,0.020228938794564683,1,1004,5671
openwebtext,human-written,0,0,0.0974788561744473,1,753,4699
opinion statements,human-written,0,0,0.023133306171428846,1,1055,6147
paraphrase,ai-generated,1,0,0.01274520763954417,0,546,3115
webtext,human-written,0,0,0.2062096156427442,1,795,4931
paraphrase,ai-generated,1,0,0.29731360817411406,0,766,4560
webtext,human-written,0,0,0.2752923580890055,1,763,4526
openwebtext,human-written,0,0,0.09982807680923035,1,460,2985
openwebtext,human-written,0,0,0.005117302856692412,1,552,3120
opinion statements,human-written,0,0,9.010717005623863e-06,1,567,2977
paraphrase,ai-generated,1,0,0.05160503362543728,0,467,2605
opinion statements,human-written,0,1,0.6344937803163891,0,440,2637
paraphrase,ai-generated,1,0,0.002840226327666102,0,491,2689
blog,human-written,0,0,0.012390047287571336,1,685,3435
openwebtext,human-written,0,0,0.13078473754450834,1,712,4059
paraphrase,ai-generated,1,0,0.17975305923536813,0,403,2339
openwebtext,human-written,0,1,0.8940696350580167,0,399,2423
opinion statements,human-written,0,0,0.2828844997122892,1,402,2413
blog,human-written,0,0,0.10033774188964195,1,392,2187
opinion statements,human-written,0,0,9.692359393551737e-05,1,488,2709
paraphrase,ai-generated,1,0,0.05868889258496964,0,464,2588
openwebtext,human-written,0,0,0.14669830030151784,1,602,3617
openwebtext,human-written,0,0,0.4972790991049451,1,514,3155
paraphrase,ai-generated,1,0,0.004407716957540074,0,591,3288
webtext,human-written,0,0,0.3572244474096394,1,428,2246
paraphrase,ai-generated,1,0,0.054878817107536615,0,495,2890
paraphrase,ai-generated,1,0,0.03688629864656602,0,443,2561
opinion statements,human-written,0,0,7.675368064825271e-05,1,664,3647
webtext,human-written,0,0,0.42976097848390515,1,540,3418
paraphrase,ai-generated,1,0,0.004152932217479774,0,709,3973
webtext,human-written,0,1,0.5018737268160196,0,756,4751
openwebtext,human-written,0,0,0.08818007274866364,1,650,4272
paraphrase,ai-generated,1,0,0.0009974399035021658,0,587,3256
webtext,human-written,0,0,0.1033623674337933,1,768,4365
paraphrase,ai-generated,1,0,0.0030739235658530715,0,495,2768
opinion statements,human-written,0,0,5.5628863835323825e-05,1,418,2307
openwebtext,human-written,0,0,0.03051425654666469,1,393,2254
paraphrase,ai-generated,1,0,0.0023669546209358406,0,359,2101
scientific research,human-written,0,0,0.11233250336068386,1,340,2244
paraphrase,ai-generated,1,0,0.00436541972376928,0,605,3648
paraphrase,ai-generated,1,0,0.04437712923029588,0,398,2325
paraphrase,ai-generated,1,0,0.16471575965730112,0,464,2614
paraphrase,ai-generated,1,0,0.17304292833832835,0,734,4112
paraphrase,ai-generated,1,0,0.0049862775582341125,0,462,2626
openwebtext,human-written,0,0,0.026336943630357212,1,962,5762
opinion statements,human-written,0,0,0.22491990764316994,1,463,2663
paraphrase,ai-generated,1,0,0.003193259750072361,0,419,2382
paraphrase,ai-generated,1,0,0.24294209919713114,0,397,2224
opinion statements,human-written,0,0,0.0006343094100232666,1,597,3395
openwebtext,human-written,0,0,0.1344669912057372,1,1110,6290
paraphrase,ai-generated,1,0,0.04067187759968568,0,434,2579
openwebtext,human-written,0,0,0.24269901971338606,1,966,5903
paraphrase,ai-generated,1,0,0.03413721837850441,0,818,4509
news articles,human-written,0,0,0.004433108746426136,1,942,5289
blog,human-written,0,0,0.042900731219577375,1,653,3233
news articles,human-written,0,1,0.5200631355246671,0,961,5790
paraphrase,ai-generated,1,0,0.00719561441207376,0,473,2672
answers,human-written,0,0,0.0056855583067295995,1,1164,6504
paraphrase,ai-generated,1,1,0.6012452926273592,1,442,2808
paraphrase,ai-generated,1,0,0.08955429559534,0,376,2257
opinion statements,human-written,0,0,0.0002851082019099455,1,419,2310
openwebtext,human-written,0,0,0.30670412767231064,1,585,3413
webtext,human-written,0,0,0.15568673031208502,1,752,4270
scientific research,human-written,0,0,0.3336450895011373,1,329,2235
openwebtext,human-written,0,0,0.02467398685387484,1,686,3783
openwebtext,human-written,0,0,0.15491332200427263,1,418,2479
opinion statements,human-written,0,1,0.7681224150014144,0,514,2984
openwebtext,human-written,0,1,0.7900060416173429,0,478,2813
openwebtext,human-written,0,0,0.022445187801314926,1,747,4482
paraphrase,ai-generated,1,0,0.012879027659840779,0,724,4372
paraphrase,ai-generated,1,0,0.09622234302281873,0,387,2307
opinion statements,human-written,0,0,1.3488198730434315e-05,1,649,3567
opinion statements,human-written,0,0,1.0497952224081933e-05,1,423,2363
paraphrase,ai-generated,1,0,0.001320844485848822,0,527,3050
openwebtext,human-written,0,0,0.11769040526169788,1,754,5023
paraphrase,ai-generated,1,0,0.04995303490410691,0,501,2948
paraphrase,ai-generated,1,0,0.008233820231098159,0,513,2991
openwebtext,human-written,0,0,0.12518480255392458,1,905,5430
paraphrase,ai-generated,1,0,0.004113450709911951,0,407,2509
paraphrase,ai-generated,1,0,0.0042111651278380555,0,490,2875
blog,human-written,0,0,0.0761255600680149,1,401,2308
paraphrase,ai-generated,1,0,0.16151100309401656,0,405,2294
openwebtext,human-written,0,0,0.0010911116535474285,1,751,4574
openwebtext,human-written,0,1,0.6922201427668977,0,888,5196
paraphrase,ai-generated,1,0,0.005545563465836646,0,613,3305
openwebtext,human-written,0,0,0.037384540318296966,1,1279,7632
paraphrase,ai-generated,1,0,0.005858520197486924,0,633,3509
paraphrase,ai-generated,1,0,0.0030943424653353028,0,520,2836
paraphrase,ai-generated,1,0,0.0214824593657149,0,748,4530
webtext,human-written,0,0,0.17112743527794674,1,411,2221
blog,human-written,0,0,0.025693614217142946,1,554,2954
opinion statements,human-written,0,0,2.6488889342405984e-05,1,438,2525
paraphrase,ai-generated,1,0,0.11743083377319403,0,452,2683
webtext,human-written,0,1,0.8208022526663203,0,385,2242
openwebtext,human-written,0,0,0.013782296303638223,1,1034,5712
paraphrase,ai-generated,1,0,0.0010727877450369204,0,526,2772
opinion statements,human-written,0,0,0.010264381912878248,1,965,5240
opinion statements,human-written,0,0,4.6786080261207744e-05,1,650,3687
opinion statements,human-written,0,0,0.021604551271323005,1,433,2204
openwebtext,human-written,0,0,0.14366621642867036,1,793,4846
paraphrase,ai-generated,1,0,0.025100596703128464,0,517,2851
openwebtext,human-written,0,0,0.32212011967838844,1,673,3988
paraphrase,ai-generated,1,0,0.04026713311556657,0,441,2469
paraphrase,ai-generated,1,0,0.003180720483986267,0,530,3024
opinion statements,human-written,0,0,0.04486730700530481,1,403,2087
answers,human-written,0,0,0.08464211622520319,1,870,5248
news articles,human-written,0,0,0.03853487629230251,1,858,4789
opinion statements,human-written,0,0,0.08585463358026045,1,714,4162
news articles,human-written,0,0,0.01589654039915316,1,968,5359
opinion statements,human-written,0,0,0.00012821028008820347,1,816,4645
paraphrase,ai-generated,1,0,0.01129083852597313,0,369,2124
paraphrase,ai-generated,1,1,0.5231258586777638,1,518,3268
answers,human-written,0,0,0.0163671749019761,1,1046,5588
paraphrase,ai-generated,1,0,0.06323990759112148,0,491,2929
paraphrase,ai-generated,1,0,0.007202816136475113,0,583,3300
openwebtext,human-written,0,0,0.055928121881660874,1,454,2736
