source,label,n_tokens,n_chars
chatgpt,1,405,2623
webtext,0,769,4688
opt-iml,1,518,3402
gpt-3.5,1,919,6002
gpt-4,1,365,2256
answers,0,917,5251
openwebtext,0,609,3612
opinion statements,0,476,2654
news articles,0,1007,6729
news articles,0,823,4806
answers,0,1395,7815
openwebtext,0,954,5905
opt-iml,1,849,5254
gpt-4,1,408,2446
gpt2,1,850,5272
opt-iml,1,626,3775
gpt-4,1,425,2485
openwebtext,0,510,3218
davinci,1,491,3025
gpt-3.5,1,861,5016
gpt-3.5,1,830,4372
openwebtext,0,1283,7844
gpt-4,1,430,2671
webtext,0,406,2545
gpt-4,1,432,2705
chatgpt,1,336,2151
news articles,0,822,4594
scientific research,0,332,2132
chatgpt,1,567,3257
openwebtext,0,772,4633
openwebtext,0,830,4736
openwebtext,0,908,5328
flan_t5,1,751,4677
gpt-4,1,358,2105
gpt-3,1,415,2718
gpt-3.5,1,477,2873
webtext,0,762,4458
blog,0,438,2318
davinci,1,720,4826
opinion statements,0,575,3169
flan_t5,1,411,2543
openwebtext,0,383,2398
chatgpt,1,450,2838
gpt2,1,739,3875
openwebtext,0,846,5081
chatgpt,1,493,3146
scientific research,0,358,2585
opinion statements,0,906,5319
gpt2,1,778,4763
chatgpt,1,630,4191
openwebtext,0,1036,6726
gpt-4,1,446,2830
answers,0,1135,6318
gpt-4,1,376,2122
opinion statements,0,591,3338
openwebtext,0,837,5398
gpt-4,1,390,2259
openwebtext,0,382,2433
flan_t5,1,731,4483
opinion statements,0,480,2675
opinion statements,0,560,3158
chatgpt,1,424,2845
news articles,0,883,5160
chatgpt,1,769,4512
blog,0,400,2147
chatgpt,1,469,2670
webtext,0,696,4038
opinion statements,0,578,3413
openwebtext,0,610,3800
openwebtext,0,1060,6005
openwebtext,0,458,2843
news articles,0,923,4901
flan_t5,1,627,3725
openwebtext,0,703,4095
opinion statements,0,507,2795
chatgpt,1,457,2808
gpt-4,1,399,2286
chatgpt,1,420,2600
opinion statements,0,597,3487
openwebtext,0,945,5818
chatgpt,1,404,2476
chatgpt,1,496,3005
answers,0,1265,6812
chatgpt,1,413,2632
news articles,0,1041,5795
gpt2,1,392,2359
flan_t5,1,521,2857
webtext,0,804,5194
opinion statements,0,947,5481
openwebtext,0,602,3714
openwebtext,0,741,4354
answers,0,1117,5881
flan_t5,1,865,4937
chatgpt,1,538,3347
gpt2,1,789,4929
opinion statements,0,663,4003
opt-iml,1,672,4832
chatgpt,1,397,2685
openwebtext,0,1349,7672
opinion statements,0,585,3375
gpt-3,1,425,2427
openwebtext,0,600,3971
opinion statements,0,669,3646
chatgpt,1,556,3257
davinci,1,915,6306
openwebtext,0,556,3551
gpt-3.5,1,502,3328
openwebtext,0,1149,7206
answers,0,1377,7814
answers,0,1391,7935
gpt-4,1,440,2594
opinion statements,0,1005,5572
openwebtext,0,594,3324
opt-iml,1,508,3072
openwebtext,0,395,2490
davinci,1,547,3433
gpt-3.5,1,542,3342
opinion statements,0,452,2600
gpt-4,1,400,2498
flan_t5,1,840,4757
chatgpt,1,426,2861
opinion statements,0,435,2410
gpt2,1,827,4717
openwebtext,0,768,4924
gpt2,1,783,4375
gpt2,1,806,4476
gpt2,1,471,2582
openwebtext,0,419,2470
opinion statements,0,485,2688
gpt-3.5,1,545,3122
davinci,1,647,3412
davinci,1,937,6253
gpt-3.5,1,571,3387
chatgpt,1,513,2960
davinci,1,948,6532
gpt-4,1,468,3033
chatgpt,1,499,3396
chatgpt,1,299,1827
opinion statements,0,447,2341
news articles,0,919,5310
chatgpt,1,690,4388
blog,0,464,2446
chatgpt,1,478,3040
openwebtext,0,735,4614
webtext,0,387,2117
opt-iml,1,525,2910
gpt-4,1,396,2603
flan_t5,1,824,4602
davinci,1,443,3053
openwebtext,0,564,3208
gpt-3,1,442,2281
davinci,1,487,3615
davinci,1,879,6272
flan_t5,1,875,5571
gpt-4,1,425,2513
opt-iml,1,768,4562
gpt-3.5,1,779,3992
opt-iml,1,412,2292
gpt2,1,862,5107
opt-iml,1,583,3713
chatgpt,1,539,3177
webtext,0,735,4613
openwebtext,0,734,4315
opinion statements,0,492,2666
opt-iml,1,879,5637
opinion statements,0,499,2841
gpt-4,1,429,2550
openwebtext,0,477,2979
opinion statements,0,714,4125
answers,0,876,4504
gpt2,1,511,3063
openwebtext,0,815,4371
gpt2,1,783,4184
chatgpt,1,484,3051
gpt2,1,843,5065
chatgpt,1,436,2839
gpt-3.5,1,598,3331
gpt2,1,422,2491
opinion statements,0,831,4756
openwebtext,0,1381,7995
opinion statements,0,954,5358
news articles,0,869,5116
opinion statements,0,863,4676
gpt-4,1,389,2516
openwebtext,0,574,3595
openwebtext,0,902,5472
opt-iml,1,872,5219
opinion statements,0,460,2589
openwebtext,0,494,3028
openwebtext,0,749,4366
opinion statements,0,418,2501
opt-iml,1,886,5626
