source,label,n_tokens,n_chars
opinion statements,0,688,3901
opt-iml,1,412,2292
gpt-4,1,563,3416
paraphrase,1,397,2472
answers,0,1041,5979
gpt-3,1,376,2192
opinion statements,0,412,2255
chatgpt,1,292,1906
openwebtext,0,685,4272
paraphrase,1,449,2531
openwebtext,0,417,2415
paraphrase,1,724,4719
opinion statements,0,431,2446
openwebtext,0,990,6175
paraphrase,1,400,2420
scientific research,0,306,1921
opinion statements,0,806,4953
answers,0,1275,7581
davinci,1,942,6175
openwebtext,0,589,3789
openwebtext,0,648,3844
davinci,1,766,4503
gpt2,1,850,4705
paraphrase,1,406,2395
gpt2,1,556,3403
gpt2,1,371,2064
gpt-3.5,1,879,5554
davinci,1,481,3371
answers,0,1429,8136
gpt-4,1,376,2218
openwebtext,0,1251,7742
gpt2,1,844,5014
gpt-4,1,402,2349
answers,0,909,5147
gpt-3.5,1,477,2873
opinion statements,0,452,2581
paraphrase,1,452,2617
paraphrase,1,436,2538
openwebtext,0,767,4655
openwebtext,0,676,4037
chatgpt,1,307,2052
openwebtext,0,1190,7371
scientific research,0,301,1778
openwebtext,0,569,3329
openwebtext,0,612,3788
opinion statements,0,663,3767
gpt-4,1,348,1964
opinion statements,0,665,3869
davinci,1,872,4902
paraphrase,1,462,2625
paraphrase,1,406,2265
opinion statements,0,551,3254
openwebtext,0,403,2738
openwebtext,0,747,4699
gpt-4,1,604,4007
opinion statements,0,586,3187
scientific research,0,346,2007
paraphrase,1,486,2917
opinion statements,0,467,2637
gpt-4,1,504,2882
chatgpt,1,302,1824
openwebtext,0,1244,6885
paraphrase,1,429,2573
blog,0,668,3468
openwebtext,0,626,4012
chatgpt,1,434,2676
openwebtext,0,885,4831
paraphrase,1,448,2604
paraphrase,1,336,2095
answers,0,963,5407
chatgpt,1,372,2147
webtext,0,547,3259
blog,0,758,4587
opinion statements,0,936,5479
gpt-4,1,426,2587
chatgpt,1,637,3949
opinion statements,0,587,3318
chatgpt,1,419,2525
gpt2,1,797,4726
openwebtext,0,899,6022
chatgpt,1,450,2646
gpt-4,1,266,1590
paraphrase,1,490,2746
paraphrase,1,383,2178
webtext,0,741,4324
paraphrase,1,415,2671
openwebtext,0,1063,6165
paraphrase,1,409,2382
blog,0,534,2979
blog,0,400,2169
answers,0,1223,6790
davinci,1,599,3617
davinci,1,656,3948
gpt-4,1,388,2564
openwebtext,0,650,3805
paraphrase,1,388,2056
opt-iml,1,545,3397
opinion statements,0,635,3434
gpt-3,1,395,2116
webtext,0,768,4382
openwebtext,0,417,2476
gpt-4,1,394,2444
answers,0,1266,6961
webtext,0,762,4623
opinion statements,0,418,2270
gpt-4,1,396,2603
opinion statements,0,537,2968
paraphrase,1,562,3650
webtext,0,763,4569
answers,0,879,4885
openwebtext,0,454,2878
answers,0,924,5087
paraphrase,1,362,2044
answers,0,1079,6265
opinion statements,0,465,2592
answers,0,867,4975
gpt-3.5,1,924,6025
openwebtext,0,628,3785
webtext,0,787,4272
davinci,1,641,4482
openwebtext,0,630,3966
gpt-3,1,401,2217
paraphrase,1,405,2245
opinion statements,0,707,4023
news articles,0,1109,5929
openwebtext,0,730,3903
openwebtext,0,561,3652
openwebtext,0,696,4336
chatgpt,1,391,2417
openwebtext,0,677,3640
webtext,0,826,4737
paraphrase,1,377,2138
gpt-4,1,462,2829
openwebtext,0,861,5534
gpt-3.5,1,741,4280
paraphrase,1,370,2075
paraphrase,1,685,3851
opinion statements,0,972,5411
news articles,0,809,4645
opinion statements,0,891,5286
openwebtext,0,462,2729
opinion statements,0,490,2828
gpt-3,1,403,2190
gpt-3.5,1,485,2930
davinci,1,461,2950
paraphrase,1,678,3618
webtext,0,816,4176
answers,0,1285,7432
paraphrase,1,504,2760
answers,0,1173,6630
chatgpt,1,506,3201
chatgpt,1,442,2775
paraphrase,1,588,3387
gpt2,1,803,4746
opinion statements,0,612,3228
news articles,0,866,5206
paraphrase,1,578,3394
blog,0,385,2125
answers,0,955,5292
opinion statements,0,444,2457
gpt-3.5,1,583,3605
opinion statements,0,692,4067
opt-iml,1,868,5419
opinion statements,0,623,3590
opinion statements,0,540,3018
gpt2,1,751,4302
opinion statements,0,612,3336
paraphrase,1,626,3691
opt-iml,1,691,4198
opinion statements,0,630,3502
paraphrase,1,458,2764
openwebtext,0,817,4796
opt-iml,1,473,2674
scientific research,0,313,1950
openwebtext,0,398,2345
paraphrase,1,390,2161
gpt2,1,493,2891
gpt-3,1,407,2424
opinion statements,0,641,3961
openwebtext,0,430,2728
opinion statements,0,658,3826
gpt2,1,705,4288
openwebtext,0,962,5875
paraphrase,1,740,4220
chatgpt,1,587,3881
opinion statements,0,581,3251
gpt2,1,554,2343
paraphrase,1,654,3756
openwebtext,0,728,4261
openwebtext,0,504,2969
chatgpt,1,442,2502
gpt-4,1,270,1379
chatgpt,1,425,2704
opt-iml,1,627,3901
gpt-4,1,528,3564
gpt-3.5,1,834,5171
opinion statements,0,441,2548
paraphrase,1,517,3021
gpt-4,1,369,2297
opinion statements,0,423,2419
gpt-3.5,1,950,6696
gpt-4,1,393,2616
openwebtext,0,482,2697
paraphrase,1,555,3076
opt-iml,1,869,4758
chatgpt,1,384,2320
paraphrase,1,514,3066
openwebtext,0,456,2449
paraphrase,1,488,2719
chatgpt,1,380,2460
paraphrase,1,450,2582
gpt-4,1,430,2843
webtext,0,760,4037
opinion statements,0,663,4003
paraphrase,1,489,2625
chatgpt,1,579,3486
openwebtext,0,821,5080
openwebtext,0,1446,8027
answers,0,910,5330
chatgpt,1,480,3043
webtext,0,810,4746
paraphrase,1,373,1982
paraphrase,1,731,4079
opinion statements,0,432,2789
openwebtext,0,594,3324
chatgpt,1,621,3747
openwebtext,0,418,2479
gpt-4,1,355,2091
openwebtext,0,795,5014
openwebtext,0,719,4861
paraphrase,1,633,3846
webtext,0,784,4680
gpt-4,1,525,3481
gpt2,1,714,4180
openwebtext,0,442,2625
openwebtext,0,741,4354
paraphrase,1,657,3610
paraphrase,1,390,2210
openwebtext,0,487,2883
opinion statements,0,497,2725
paraphrase,1,371,2132
chatgpt,1,402,2490
openwebtext,0,633,3885
gpt2,1,809,4686
webtext,0,508,2797
paraphrase,1,366,2127
gpt-4,1,404,2521
gpt2,1,768,4645
news articles,0,1221,7357
opinion statements,0,530,2968
scientific research,0,391,2245
gpt-3,1,393,2222
opinion statements,0,550,3048
answers,0,815,4704
webtext,0,514,3021
chatgpt,1,424,2754
gpt-3,1,392,1998
openwebtext,0,617,3757
opinion statements,0,494,2942
paraphrase,1,461,2681
openwebtext,0,874,5340
opinion statements,0,439,2458
webtext,0,497,2779
paraphrase,1,423,2410
openwebtext,0,952,5387
opinion statements,0,738,4152
opinion statements,0,616,3029
paraphrase,1,398,2380
openwebtext,0,795,4780
openwebtext,0,1108,6211
paraphrase,1,397,2229
openwebtext,0,1179,7417
opinion statements,0,648,3707
paraphrase,1,544,3269
gpt2,1,811,4873
paraphrase,1,578,3088
openwebtext,0,1340,8920
gpt-4,1,341,1897
paraphrase,1,547,2976
openwebtext,0,1047,6440
webtext,0,854,5198
paraphrase,1,825,4668
chatgpt,1,439,2581
paraphrase,1,629,3631
news articles,0,869,5116
gpt-4,1,519,3562
chatgpt,1,445,2719
blog,0,672,3470
paraphrase,1,657,3883
paraphrase,1,393,2304
openwebtext,0,397,2443
opinion statements,0,811,4745
chatgpt,1,407,2416
opinion statements,0,584,3320
chatgpt,1,446,2686
openwebtext,0,486,2884
paraphrase,1,523,3209
gpt2,1,836,5292
openwebtext,0,406,2345
opinion statements,0,1182,7145
openwebtext,0,718,3916
gpt-3,1,374,2249
paraphrase,1,368,2255
webtext,0,786,4760
paraphrase,1,452,2569
paraphrase,1,381,2198
openwebtext,0,582,3549
paraphrase,1,423,2421
openwebtext,0,509,2863
paraphrase,1,431,2615
chatgpt,1,383,2420
gpt-3,1,442,2281
chatgpt,1,620,3894
webtext,0,720,4069
gpt-3,1,406,2231
openwebtext,0,533,3169
opinion statements,0,405,2229
news articles,0,853,4581
gpt-4,1,432,2705
openwebtext,0,946,5896
openwebtext,0,806,4917
webtext,0,782,4748
paraphrase,1,441,2654
opinion statements,0,583,3100
openwebtext,0,1320,8636
openwebtext,0,714,4603
opinion statements,0,519,3075
opt-iml,1,501,3343
paraphrase,1,378,2226
opinion statements,0,539,3098
paraphrase,1,427,2436
chatgpt,1,626,3956
gpt-4,1,334,1956
opinion statements,0,492,2641
chatgpt,1,372,2399
webtext,0,607,3786
openwebtext,0,421,2544
news articles,0,1420,8332
davinci,1,617,3616
gpt2,1,744,4173
opt-iml,1,754,4387
paraphrase,1,367,2055
paraphrase,1,642,3529
opinion statements,0,765,4469
gpt-3.5,1,404,2314
gpt-4,1,373,2179
openwebtext,0,515,3149
opt-iml,1,575,3449
openwebtext,0,829,4794
webtext,0,769,4321
openwebtext,0,634,3701
paraphrase,1,423,2604
paraphrase,1,480,2721
davinci,1,804,5793
opinion statements,0,464,2704
paraphrase,1,390,2378
paraphrase,1,737,4411
gpt-3.5,1,733,4161
paraphrase,1,442,2727
chatgpt,1,703,4093
gpt-3.5,1,779,5280
gpt2,1,525,2909
gpt-4,1,420,2419
chatgpt,1,433,2495
opt-iml,1,563,3693
blog,0,670,3348
scientific research,0,424,2789
davinci,1,503,2997
openwebtext,0,1034,5712
chatgpt,1,500,3351
paraphrase,1,663,3990
chatgpt,1,320,1913
davinci,1,748,4909
paraphrase,1,398,2350
opinion statements,0,825,4668
openwebtext,0,459,2730
davinci,1,693,4474
paraphrase,1,483,2675
openwebtext,0,450,2560
paraphrase,1,688,4020
gpt2,1,765,4750
opinion statements,0,460,2589
news articles,0,891,5206
openwebtext,0,698,4060
opinion statements,0,403,2273
gpt-3.5,1,570,3393
opinion statements,0,504,2754
news articles,0,977,5657
opinion statements,0,423,2401
paraphrase,1,410,2424
chatgpt,1,466,2804
gpt-4,1,422,2453
openwebtext,0,378,2357
openwebtext,0,969,5935
opinion statements,0,569,3466
paraphrase,1,448,2516
paraphrase,1,418,2281
paraphrase,1,483,2672
blog,0,468,2645
chatgpt,1,641,4078
opinion statements,0,532,2972
webtext,0,767,5002
opt-iml,1,886,5626
chatgpt,1,491,3176
davinci,1,587,3363
openwebtext,0,653,3768
gpt-4,1,500,3386
chatgpt,1,382,2180
webtext,0,870,4764
webtext,0,836,4763
openwebtext,0,582,3541
chatgpt,1,378,2248
gpt-3.5,1,526,3146
opinion statements,0,449,2557
gpt2,1,805,5015
gpt-4,1,476,2855
blog,0,393,2039
opinion statements,0,528,2954
gpt2,1,436,2691
paraphrase,1,408,2441
paraphrase,1,532,2972
webtext,0,817,4458
webtext,0,715,4595
gpt2,1,518,3000
paraphrase,1,479,2734
blog,0,435,2356
gpt-3.5,1,510,3082
answers,0,1179,6655
opinion statements,0,421,2362
gpt-3.5,1,436,2760
webtext,0,620,3768
news articles,0,844,5136
paraphrase,1,407,2401
openwebtext,0,615,3882
davinci,1,408,2725
chatgpt,1,387,2423
chatgpt,1,409,2780
openwebtext,0,904,5195
webtext,0,811,4539
paraphrase,1,369,2057
chatgpt,1,394,2289
opinion statements,0,581,3230
blog,0,683,3574
gpt2,1,504,2993
webtext,0,698,4365
opinion statements,0,492,2705
chatgpt,1,530,3296
gpt-4,1,503,2807
answers,0,1116,6299
paraphrase,1,498,2774
gpt-3.5,1,799,4765
webtext,0,764,4554
paraphrase,1,414,2383
openwebtext,0,524,3247
openwebtext,0,436,2569
blog,0,441,2290
openwebtext,0,588,3429
paraphrase,1,536,2914
openwebtext,0,573,3483
davinci,1,944,6552
paraphrase,1,391,2214
openwebtext,0,1126,6869
openwebtext,0,802,4903
gpt-3.5,1,647,4458
paraphrase,1,398,2325
chatgpt,1,726,4673
paraphrase,1,494,2888
opinion statements,0,414,2289
openwebtext,0,457,2639
opinion statements,0,492,2732
openwebtext,0,510,2961
gpt-4,1,398,2363
chatgpt,1,568,3289
gpt-4,1,474,3073
gpt-4,1,352,1911
openwebtext,0,702,4217
news articles,0,847,5053
openwebtext,0,522,3083
openwebtext,0,478,2719
chatgpt,1,448,2734
gpt-3.5,1,683,4246
blog,0,563,3026
answers,0,935,5290
paraphrase,1,440,2477
blog,0,1256,6556
gpt-4,1,370,2137
openwebtext,0,676,4295
openwebtext,0,1133,6990
opinion statements,0,583,3259
webtext,0,657,3746
answers,0,1164,6669
scientific research,0,311,1923
opinion statements,0,819,4874
opinion statements,0,669,3948
openwebtext,0,568,3483
openwebtext,0,562,3340
gpt-3.5,1,446,2414
openwebtext,0,641,3932
davinci,1,554,3444
gpt-4,1,440,2594
openwebtext,0,380,2325
gpt-4,1,317,1870
openwebtext,0,388,2438
paraphrase,1,748,4530
news articles,0,1211,6699
scientific research,0,405,2689
opinion statements,0,510,2979
news articles,0,983,5510
gpt-4,1,435,2858
paraphrase,1,381,2198
davinci,1,676,4478
paraphrase,1,424,2486
openwebtext,0,924,5048
gpt-4,1,417,2494
gpt2,1,877,5169
opinion statements,0,416,2297
paraphrase,1,424,2699
chatgpt,1,399,2437
opinion statements,0,498,2774
opinion statements,0,402,2413
openwebtext,0,437,2879
webtext,0,482,2879
openwebtext,0,665,4175
chatgpt,1,451,2769
paraphrase,1,615,3422
chatgpt,1,401,2398
openwebtext,0,830,4572
gpt-3.5,1,416,2757
openwebtext,0,724,4678
webtext,0,815,4630
openwebtext,0,594,3700
openwebtext,0,453,2575
opinion statements,0,801,4407
chatgpt,1,599,3908
gpt-3.5,1,483,2994
answers,0,1429,7633
opinion statements,0,583,3457
openwebtext,0,421,2334
opt-iml,1,449,2772
news articles,0,858,4789
opinion statements,0,911,5293
openwebtext,0,410,2365
scientific research,0,439,2779
opinion statements,0,432,2458
openwebtext,0,1255,7273
gpt2,1,846,4843
paraphrase,1,418,2324
gpt-3.5,1,704,4546
webtext,0,613,4230
gpt-4,1,373,2488
blog,0,500,2766
openwebtext,0,765,4502
opinion statements,0,607,3428
webtext,0,774,4456
news articles,0,872,4617
openwebtext,0,1004,5578
davinci,1,465,2658
blog,0,562,2759
opinion statements,0,521,2959
opinion statements,0,491,2866
webtext,0,786,4972
webtext,0,761,4486
paraphrase,1,404,2300
opt-iml,1,655,3592
gpt-4,1,615,3942
paraphrase,1,642,3928
openwebtext,0,405,1570
openwebtext,0,1272,7627
gpt-4,1,405,2238
gpt-4,1,501,3236
chatgpt,1,290,1796
openwebtext,0,1231,7189
paraphrase,1,607,3621
gpt-3.5,1,432,2768
paraphrase,1,392,2258
gpt-3.5,1,784,4472
openwebtext,0,1063,5664
paraphrase,1,503,3015
opinion statements,0,490,2686
openwebtext,0,976,6217
paraphrase,1,595,3303
chatgpt,1,444,2878
paraphrase,1,567,3318
chatgpt,1,400,2496
chatgpt,1,455,2754
opinion statements,0,570,3271
paraphrase,1,445,2463
davinci,1,460,2398
webtext,0,477,2918
chatgpt,1,380,2467
gpt2,1,646,3778
gpt-4,1,436,2694
chatgpt,1,384,2359
openwebtext,0,464,2661
gpt-4,1,419,2603
opt-iml,1,459,3069
gpt-4,1,413,2507
openwebtext,0,839,4979
openwebtext,0,427,2750
opinion statements,0,587,3198
opinion statements,0,822,4760
opt-iml,1,838,5293
openwebtext,0,1413,8690
chatgpt,1,436,2733
webtext,0,787,4443
paraphrase,1,470,2508
davinci,1,475,2768
paraphrase,1,383,2005
davinci,1,726,4582
openwebtext,0,451,2910
gpt-4,1,357,2135
chatgpt,1,547,3316
paraphrase,1,705,4310
gpt-4,1,445,2907
opt-iml,1,689,4263
blog,0,417,2297
webtext,0,579,3611
news articles,0,1163,6656
chatgpt,1,576,3805
opinion statements,0,512,2711
opinion statements,0,599,3292
paraphrase,1,707,4079
paraphrase,1,635,3390
answers,0,930,4948
gpt-4,1,501,3051
chatgpt,1,533,3578
opinion statements,0,429,2511
paraphrase,1,576,3455
scientific research,0,322,2306
openwebtext,0,372,2166
opinion statements,0,1473,7753
openwebtext,0,938,6710
chatgpt,1,406,2488
scientific research,0,350,2325
opinion statements,0,968,5664
paraphrase,1,549,3181
davinci,1,672,4609
openwebtext,0,419,2440
openwebtext,0,1223,7307
paraphrase,1,423,2587
scientific research,0,349,2160
answers,0,853,4618
openwebtext,0,423,2507
opinion statements,0,417,2254
webtext,0,810,5049
gpt-4,1,607,3626
webtext,0,529,3132
gpt-3,1,404,2103
chatgpt,1,357,2122
webtext,0,776,5269
opinion statements,0,475,2470
openwebtext,0,1038,5883
answers,0,1213,6975
blog,0,482,2633
openwebtext,0,865,4723
gpt-3.5,1,605,3496
gpt-3.5,1,661,3928
openwebtext,0,954,5905
opinion statements,0,438,2348
paraphrase,1,725,4308
gpt-3,1,402,1800
opinion statements,0,709,3846
webtext,0,667,3826
openwebtext,0,632,3876
opt-iml,1,792,5103
answers,0,870,4691
openwebtext,0,519,3189
openwebtext,0,740,4679
webtext,0,500,2706
opinion statements,0,870,4939
news articles,0,824,4753
opinion statements,0,483,2847
openwebtext,0,607,3466
davinci,1,891,6885
paraphrase,1,429,2566
opinion statements,0,779,4394
chatgpt,1,411,2439
webtext,0,696,3805
news articles,0,1260,7427
blog,0,597,3476
news articles,0,1495,7933
gpt-3.5,1,453,2820
davinci,1,908,6066
opinion statements,0,914,5126
news articles,0,803,4515
answers,0,1380,7927
paraphrase,1,391,2152
paraphrase,1,537,3221
davinci,1,479,3164
paraphrase,1,500,2783
opt-iml,1,531,2474
opinion statements,0,776,4690
chatgpt,1,484,3011
openwebtext,0,1024,6187
openwebtext,0,928,5494
webtext,0,835,5208
gpt-4,1,488,3297
davinci,1,610,3901
davinci,1,508,3039
news articles,0,1023,6033
paraphrase,1,585,3494
chatgpt,1,606,3934
paraphrase,1,587,3503
opt-iml,1,479,2553
news articles,0,812,4519
opinion statements,0,530,3101
opinion statements,0,440,2637
chatgpt,1,473,2864
opt-iml,1,838,5336
chatgpt,1,418,2442
scientific research,0,313,1537
paraphrase,1,398,2079
davinci,1,516,3457
opinion statements,0,460,2559
gpt-3.5,1,912,5200
chatgpt,1,439,2743
opinion statements,0,656,3843
opinion statements,0,958,5438
chatgpt,1,407,2324
chatgpt,1,385,2402
gpt-3.5,1,837,5791
gpt-4,1,380,2267
openwebtext,0,418,2502
openwebtext,0,1435,8291
opinion statements,0,559,3128
gpt-3.5,1,719,4151
paraphrase,1,746,4397
paraphrase,1,375,2221
paraphrase,1,584,3416
news articles,0,947,5513
gpt-3,1,376,2044
openwebtext,0,555,3400
openwebtext,0,550,3111
opinion statements,0,447,2341
opinion statements,0,423,2345
openwebtext,0,1283,7844
davinci,1,848,5521
chatgpt,1,399,2448
chatgpt,1,775,5103
chatgpt,1,307,1931
opinion statements,0,409,2426
davinci,1,545,2901
chatgpt,1,292,1728
opinion statements,0,453,2537
paraphrase,1,421,2549
chatgpt,1,463,2579
davinci,1,942,6066
chatgpt,1,371,2446
chatgpt,1,399,2581
openwebtext,0,709,4636
chatgpt,1,438,2758
gpt-3.5,1,653,3986
gpt-3,1,380,1963
answers,0,925,5265
answers,0,821,4818
news articles,0,1076,6489
openwebtext,0,383,2398
paraphrase,1,472,2734
blog,0,397,2098
gpt-3.5,1,451,2701
paraphrase,1,398,2235
opinion statements,0,430,2380
blog,0,404,2027
scientific research,0,320,2016
scientific research,0,306,2044
davinci,1,515,2793
webtext,0,532,3433
chatgpt,1,386,2161
openwebtext,0,685,3897
davinci,1,923,6022
davinci,1,849,5491
paraphrase,1,470,2509
gpt2,1,828,4530
opinion statements,0,479,2669
opinion statements,0,1087,6850
openwebtext,0,638,3737
openwebtext,0,476,2835
webtext,0,719,4672
news articles,0,848,4927
openwebtext,0,514,2920
openwebtext,0,390,2331
blog,0,604,3221
answers,0,1050,6103
scientific research,0,380,2630
openwebtext,0,476,2854
gpt2,1,475,3104
paraphrase,1,574,3324
paraphrase,1,418,2409
paraphrase,1,457,2571
opinion statements,0,444,2498
opt-iml,1,439,2599
openwebtext,0,1221,7346
openwebtext,0,892,5126
paraphrase,1,545,3112
openwebtext,0,1334,8164
gpt-3,1,410,2430
openwebtext,0,778,4749
webtext,0,808,4159
gpt-3,1,403,2337
paraphrase,1,652,3750
chatgpt,1,434,2572
scientific research,0,471,3010
paraphrase,1,435,2288
news articles,0,937,5469
gpt2,1,763,4487
opinion statements,0,558,3243
chatgpt,1,325,1958
gpt-4,1,512,3266
gpt-3,1,428,2403
webtext,0,718,4069
paraphrase,1,391,2198
openwebtext,0,495,3287
webtext,0,804,4682
gpt-4,1,350,2050
opinion statements,0,474,2858
openwebtext,0,623,4123
davinci,1,929,6643
chatgpt,1,567,3272
opinion statements,0,406,2366
paraphrase,1,555,3586
opt-iml,1,451,2665
paraphrase,1,493,2876
scientific research,0,333,2363
paraphrase,1,571,3499
gpt-3.5,1,762,5236
openwebtext,0,809,4521
paraphrase,1,370,2127
opinion statements,0,719,4069
gpt-4,1,378,2262
paraphrase,1,341,2000
news articles,0,857,5210
answers,0,984,5840
chatgpt,1,477,2938
opinion statements,0,632,3648
openwebtext,0,868,5180
opt-iml,1,682,3684
davinci,1,411,2630
openwebtext,0,535,3430
gpt-4,1,340,2056
gpt-3.5,1,489,2797
paraphrase,1,443,2591
gpt-3,1,374,2077
opinion statements,0,515,2991
opinion statements,0,408,2263
davinci,1,847,4740
news articles,0,1257,7236
