source,label,n_tokens,n_chars
webtext,0,488,2933
chatgpt,1,424,2999
opt-iml,1,623,3988
paraphrase,1,387,2412
opt-iml,1,542,2999
webtext,0,785,4569
chatgpt,1,569,3456
openwebtext,0,426,2551
blog,0,507,2659
chatgpt,1,381,2129
answers,0,810,4475
paraphrase,1,495,2920
webtext,0,419,2648
gpt2,1,746,4662
flan_t5,1,533,3443
davinci,1,450,2926
paraphrase,1,547,3188
opinion statements,0,467,2637
paraphrase,1,389,2227
answers,0,1219,6677
openwebtext,0,1187,7163
chatgpt,1,410,2643
paraphrase,1,541,3176
scientific research,0,350,2325
gpt-3,1,390,2138
webtext,0,843,4822
openwebtext,0,461,2885
gpt-3.5,1,451,2768
chatgpt,1,453,2986
flan_t5,1,876,4949
davinci,1,491,3025
gpt-3,1,404,2399
gpt-3.5,1,495,3212
webtext,0,521,3052
paraphrase,1,780,4571
gpt-3,1,413,2329
paraphrase,1,545,2839
openwebtext,0,858,5319
chatgpt,1,414,2475
opt-iml,1,449,2772
openwebtext,0,495,3147
openwebtext,0,617,3648
chatgpt,1,457,2911
openwebtext,0,498,2934
chatgpt,1,442,2645
gpt-3.5,1,635,3975
openwebtext,0,493,2560
chatgpt,1,401,2541
paraphrase,1,440,2499
paraphrase,1,515,2931
opinion statements,0,497,2650
webtext,0,740,4454
blog,0,787,3982
davinci,1,774,4051
news articles,0,1174,6868
openwebtext,0,723,4390
paraphrase,1,402,2280
davinci,1,481,3371
openwebtext,0,927,5885
webtext,0,650,3725
paraphrase,1,657,3883
chatgpt,1,380,2598
gpt-3,1,396,2408
opinion statements,0,423,2593
scientific research,0,341,2140
opinion statements,0,402,2387
webtext,0,561,3289
opt-iml,1,451,2665
chatgpt,1,421,2490
opinion statements,0,780,4700
paraphrase,1,562,3128
paraphrase,1,588,3202
openwebtext,0,865,5429
paraphrase,1,449,2531
chatgpt,1,429,2689
chatgpt,1,404,2415
scientific research,0,318,1752
openwebtext,0,610,3800
opinion statements,0,927,5688
openwebtext,0,1229,7208
paraphrase,1,468,2652
opinion statements,0,427,2340
paraphrase,1,405,2344
gpt-3.5,1,634,4318
paraphrase,1,606,3795
chatgpt,1,644,4200
gpt-3,1,379,2326
answers,0,840,5166
flan_t5,1,450,2513
news articles,0,1037,5968
openwebtext,0,503,3032
openwebtext,0,535,2943
opinion statements,0,598,3492
blog,0,396,2080
opt-iml,1,618,3442
opinion statements,0,605,3469
davinci,1,846,5775
paraphrase,1,545,3042
davinci,1,479,3164
openwebtext,0,1112,6080
opinion statements,0,422,2290
chatgpt,1,441,2492
blog,0,500,2766
openwebtext,0,1168,6800
gpt2,1,783,4788
opinion statements,0,558,3305
answers,0,912,4993
chatgpt,1,539,3120
chatgpt,1,891,5167
openwebtext,0,382,2433
openwebtext,0,872,5175
chatgpt,1,399,2431
chatgpt,1,307,2016
scientific research,0,337,2089
paraphrase,1,569,3361
webtext,0,670,4283
openwebtext,0,888,5196
gpt2,1,869,5691
webtext,0,756,4235
opinion statements,0,1457,8578
openwebtext,0,495,3287
davinci,1,892,5500
gpt-3,1,407,2513
paraphrase,1,401,2269
paraphrase,1,706,4443
webtext,0,784,4428
openwebtext,0,643,3806
opinion statements,0,488,2550
flan_t5,1,458,2581
answers,0,1175,6663
answers,0,1279,7173
scientific research,0,310,1921
openwebtext,0,684,3985
answers,0,855,4798
openwebtext,0,382,2211
openwebtext,0,598,3456
chatgpt,1,381,2243
opt-iml,1,437,2496
scientific research,0,475,3116
opinion statements,0,462,2681
chatgpt,1,486,3156
paraphrase,1,391,2213
opinion statements,0,511,2807
chatgpt,1,553,3496
chatgpt,1,409,2696
blog,0,1088,6036
answers,0,938,5456
news articles,0,851,4946
scientific research,0,427,2889
gpt2,1,911,5048
answers,0,930,4948
scientific research,0,302,2003
opinion statements,0,424,2305
webtext,0,425,2556
davinci,1,676,4478
openwebtext,0,628,3780
gpt-3.5,1,901,6578
webtext,0,528,3335
webtext,0,668,4131
openwebtext,0,902,5472
openwebtext,0,1026,6066
chatgpt,1,415,2446
paraphrase,1,402,2491
paraphrase,1,496,2885
openwebtext,0,1360,8756
openwebtext,0,472,2934
chatgpt,1,379,2431
gpt-3,1,391,2276
chatgpt,1,339,2077
paraphrase,1,423,2299
gpt-3.5,1,605,4131
flan_t5,1,766,4684
openwebtext,0,539,3233
chatgpt,1,479,2969
paraphrase,1,410,2369
opinion statements,0,489,2815
openwebtext,0,438,2413
gpt-3,1,379,2252
davinci,1,875,6181
openwebtext,0,1063,5664
answers,0,1420,8442
opinion statements,0,663,3869
openwebtext,0,447,2608
openwebtext,0,630,3534
chatgpt,1,403,2414
paraphrase,1,704,4024
openwebtext,0,749,4526
openwebtext,0,1290,8189
openwebtext,0,1112,6620
openwebtext,0,1334,8171
opinion statements,0,1245,6841
opinion statements,0,617,3548
opt-iml,1,408,2418
gpt-3,1,418,2299
paraphrase,1,463,2714
chatgpt,1,389,2226
opinion statements,0,441,2548
opinion statements,0,435,2410
openwebtext,0,728,4261
webtext,0,845,5274
opinion statements,0,558,3243
paraphrase,1,370,2013
opinion statements,0,406,2253
opinion statements,0,1243,7194
openwebtext,0,1435,8544
paraphrase,1,490,3078
gpt-3,1,406,2335
scientific research,0,305,1832
openwebtext,0,407,2232
answers,0,1434,7927
paraphrase,1,653,3780
paraphrase,1,585,3437
openwebtext,0,701,4838
paraphrase,1,635,3351
paraphrase,1,421,2500
openwebtext,0,411,2656
chatgpt,1,368,2357
chatgpt,1,400,2578
news articles,0,858,4911
openwebtext,0,839,5077
paraphrase,1,475,2711
answers,0,904,5058
paraphrase,1,412,2375
openwebtext,0,730,4534
paraphrase,1,608,3434
chatgpt,1,585,3446
openwebtext,0,504,2969
openwebtext,0,1105,6522
gpt-3.5,1,661,3928
openwebtext,0,778,4749
webtext,0,424,2401
openwebtext,0,818,5191
chatgpt,1,460,2851
gpt2,1,821,5221
news articles,0,1083,6449
openwebtext,0,823,4819
chatgpt,1,386,2320
openwebtext,0,476,2835
openwebtext,0,528,3260
flan_t5,1,899,4849
chatgpt,1,398,2485
opinion statements,0,538,3020
gpt2,1,601,3187
opinion statements,0,590,3439
paraphrase,1,414,2363
webtext,0,667,3826
flan_t5,1,556,3695
chatgpt,1,522,3124
webtext,0,775,4626
chatgpt,1,385,2460
answers,0,863,4880
openwebtext,0,542,3144
davinci,1,587,3363
paraphrase,1,622,3508
opinion statements,0,811,4745
opinion statements,0,485,2876
answers,0,1147,6685
webtext,0,768,4365
scientific research,0,322,2306
flan_t5,1,700,4348
paraphrase,1,571,3249
openwebtext,0,1016,6348
openwebtext,0,921,5068
opinion statements,0,579,3374
gpt-3.5,1,422,2432
opinion statements,0,414,2296
chatgpt,1,444,2782
scientific research,0,321,2011
opinion statements,0,447,2698
opt-iml,1,832,5128
webtext,0,532,3433
chatgpt,1,488,3146
paraphrase,1,402,2235
gpt-3,1,419,2578
webtext,0,715,4365
opinion statements,0,463,2663
chatgpt,1,382,2300
davinci,1,507,2737
openwebtext,0,398,2441
opinion statements,0,613,3512
opinion statements,0,453,2617
opinion statements,0,688,3907
davinci,1,757,3993
opinion statements,0,498,2774
openwebtext,0,462,2879
opinion statements,0,871,4754
chatgpt,1,376,2355
webtext,0,774,4536
openwebtext,0,617,3559
webtext,0,575,3499
gpt2,1,809,4864
davinci,1,567,3642
paraphrase,1,378,2206
paraphrase,1,442,2808
opinion statements,0,625,3433
gpt-3,1,378,2169
blog,0,551,3251
news articles,0,892,5035
opinion statements,0,816,4734
paraphrase,1,544,3081
paraphrase,1,363,2072
paraphrase,1,766,4560
webtext,0,696,4460
openwebtext,0,540,2981
paraphrase,1,512,3056
paraphrase,1,422,2591
paraphrase,1,459,2725
paraphrase,1,365,2077
paraphrase,1,599,3630
answers,0,1475,8262
opinion statements,0,668,4041
opt-iml,1,906,6869
answers,0,1046,6136
gpt-3,1,379,2285
flan_t5,1,877,5461
openwebtext,0,385,2371
paraphrase,1,547,2976
chatgpt,1,307,1931
opinion statements,0,508,2979
chatgpt,1,608,3540
paraphrase,1,394,2239
davinci,1,489,3112
paraphrase,1,391,2198
openwebtext,0,885,5159
davinci,1,956,6334
opinion statements,0,553,2993
opinion statements,0,478,2700
paraphrase,1,458,2814
paraphrase,1,614,3510
webtext,0,486,2909
opt-iml,1,567,3489
chatgpt,1,449,3104
answers,0,861,5049
flan_t5,1,420,2631
opinion statements,0,582,3253
openwebtext,0,642,3622
news articles,0,986,5508
news articles,0,1029,5992
openwebtext,0,442,2486
chatgpt,1,691,4538
answers,0,1150,6330
paraphrase,1,605,3648
davinci,1,704,4341
flan_t5,1,582,3606
blog,0,401,2308
opinion statements,0,417,2356
opinion statements,0,419,2523
openwebtext,0,763,4537
paraphrase,1,451,2677
chatgpt,1,597,3992
davinci,1,924,5974
flan_t5,1,787,5888
opt-iml,1,467,2886
opinion statements,0,598,3465
paraphrase,1,594,3505
chatgpt,1,406,2629
webtext,0,843,5268
chatgpt,1,392,2320
gpt-3.5,1,536,3079
chatgpt,1,544,3414
paraphrase,1,707,3957
openwebtext,0,1063,6165
opt-iml,1,523,3272
answers,0,1076,6117
flan_t5,1,477,2735
paraphrase,1,432,2652
opt-iml,1,445,2949
paraphrase,1,467,2593
opinion statements,0,553,3141
opt-iml,1,592,3562
openwebtext,0,1416,8342
paraphrase,1,428,2328
openwebtext,0,376,2139
davinci,1,574,3415
davinci,1,741,4448
openwebtext,0,1481,8674
webtext,0,536,3341
paraphrase,1,715,4278
chatgpt,1,301,1805
opinion statements,0,827,4573
opinion statements,0,645,3760
gpt-3,1,406,2563
openwebtext,0,491,2674
news articles,0,1198,6825
flan_t5,1,768,4615
answers,0,1134,5701
gpt2,1,699,4063
news articles,0,805,4922
openwebtext,0,433,2615
paraphrase,1,393,2269
openwebtext,0,1487,8823
opinion statements,0,651,3479
openwebtext,0,865,5380
paraphrase,1,419,2382
chatgpt,1,507,3325
opt-iml,1,645,3723
chatgpt,1,433,2495
webtext,0,825,4945
paraphrase,1,457,2697
answers,0,884,4827
openwebtext,0,1233,7144
opt-iml,1,439,2677
paraphrase,1,503,3044
flan_t5,1,624,3765
openwebtext,0,460,2858
openwebtext,0,392,2574
opinion statements,0,623,3715
paraphrase,1,538,3003
paraphrase,1,414,2366
opinion statements,0,860,4593
paraphrase,1,532,2958
opinion statements,0,404,2457
opt-iml,1,413,2572
chatgpt,1,397,2202
webtext,0,499,3080
webtext,0,823,4911
openwebtext,0,493,3258
webtext,0,844,5049
opinion statements,0,590,3384
paraphrase,1,483,2672
webtext,0,821,4522
scientific research,0,338,2098
webtext,0,763,4569
gpt2,1,759,4397
openwebtext,0,609,4045
paraphrase,1,720,4165
flan_t5,1,853,5361
news articles,0,929,5430
paraphrase,1,435,2601
paraphrase,1,539,2915
blog,0,640,3543
davinci,1,944,6552
opinion statements,0,1027,5941
gpt-3.5,1,433,2476
paraphrase,1,368,1990
gpt-3,1,442,2437
chatgpt,1,497,3285
chatgpt,1,314,1889
opinion statements,0,874,5127
openwebtext,0,607,3466
openwebtext,0,397,2471
paraphrase,1,413,2087
paraphrase,1,446,2632
openwebtext,0,609,3589
paraphrase,1,360,2159
opinion statements,0,1299,6838
openwebtext,0,768,4743
chatgpt,1,423,2677
opinion statements,0,424,2595
opinion statements,0,1171,6277
paraphrase,1,566,3097
gpt2,1,885,5016
gpt-3,1,410,2430
chatgpt,1,411,2591
news articles,0,847,5053
openwebtext,0,901,5141
davinci,1,950,6611
chatgpt,1,679,4423
gpt-3,1,398,2262
opinion statements,0,461,2700
answers,0,1139,6551
webtext,0,720,4069
answers,0,1380,7927
chatgpt,1,393,2382
paraphrase,1,576,3236
openwebtext,0,498,2797
openwebtext,0,447,2513
paraphrase,1,736,4486
gpt2,1,611,3556
opinion statements,0,438,2444
opt-iml,1,698,3908
opinion statements,0,746,4260
paraphrase,1,707,4061
openwebtext,0,665,4175
paraphrase,1,381,2198
paraphrase,1,377,2087
chatgpt,1,487,3072
flan_t5,1,449,2584
answers,0,1030,5678
paraphrase,1,474,2711
openwebtext,0,631,3765
openwebtext,0,585,3635
gpt2,1,852,4807
chatgpt,1,374,2293
gpt-3.5,1,875,5763
paraphrase,1,543,3130
news articles,0,1360,7961
opinion statements,0,1043,6212
openwebtext,0,669,4419
opinion statements,0,790,4302
answers,0,955,5292
davinci,1,526,3540
chatgpt,1,457,2501
flan_t5,1,780,4770
chatgpt,1,385,2389
opinion statements,0,527,3348
openwebtext,0,505,2903
davinci,1,932,6168
opinion statements,0,413,2511
paraphrase,1,384,2309
chatgpt,1,465,2935
openwebtext,0,677,4397
paraphrase,1,363,2050
chatgpt,1,332,2048
chatgpt,1,488,3088
gpt-3,1,410,2535
openwebtext,0,388,2438
chatgpt,1,399,2448
paraphrase,1,431,2654
news articles,0,1257,7117
openwebtext,0,564,3223
openwebtext,0,525,3289
openwebtext,0,561,3216
paraphrase,1,652,3714
opinion statements,0,485,2688
webtext,0,801,4676
scientific research,0,318,2020
opinion statements,0,520,3131
openwebtext,0,686,4206
answers,0,1012,5849
answers,0,903,5100
opinion statements,0,1366,7350
opt-iml,1,875,4876
openwebtext,0,545,2882
gpt-3.5,1,464,2774
openwebtext,0,410,2320
openwebtext,0,1024,6324
openwebtext,0,595,3658
paraphrase,1,684,3736
gpt-3.5,1,540,2965
openwebtext,0,382,2366
openwebtext,0,809,4521
openwebtext,0,492,3101
chatgpt,1,385,2281
chatgpt,1,385,2142
flan_t5,1,722,4717
gpt-3.5,1,572,3837
opinion statements,0,452,2574
news articles,0,1161,6108
opinion statements,0,1022,5576
chatgpt,1,634,3990
webtext,0,684,4183
openwebtext,0,516,3436
opinion statements,0,425,2351
blog,0,466,2595
paraphrase,1,402,2363
answers,0,851,4672
chatgpt,1,466,2901
paraphrase,1,644,3620
davinci,1,404,2345
answers,0,866,4616
paraphrase,1,520,2977
opt-iml,1,508,3072
openwebtext,0,641,3684
chatgpt,1,397,2415
gpt-3,1,415,2598
answers,0,1341,7308
chatgpt,1,452,2765
answers,0,1437,7865
openwebtext,0,995,5963
opt-iml,1,817,6248
paraphrase,1,778,5059
flan_t5,1,490,3024
chatgpt,1,386,2341
gpt-3.5,1,492,2990
opinion statements,0,709,3846
gpt-3.5,1,425,2641
openwebtext,0,527,3366
gpt-3.5,1,893,5314
chatgpt,1,321,2120
chatgpt,1,372,2194
gpt-3,1,413,2452
gpt-3.5,1,663,3952
gpt2,1,815,4926
blog,0,605,3479
paraphrase,1,374,2125
opinion statements,0,534,2842
opinion statements,0,1498,8365
paraphrase,1,495,2768
opinion statements,0,409,2563
flan_t5,1,460,3461
openwebtext,0,410,2460
opinion statements,0,439,2482
chatgpt,1,357,2122
openwebtext,0,733,4385
paraphrase,1,474,2657
opinion statements,0,507,2795
openwebtext,0,426,2592
paraphrase,1,443,2346
answers,0,917,5176
opt-iml,1,410,2732
openwebtext,0,787,4690
opinion statements,0,507,3079
chatgpt,1,401,2676
openwebtext,0,779,4425
flan_t5,1,909,5743
webtext,0,676,3973
openwebtext,0,527,3024
gpt2,1,819,4365
openwebtext,0,892,5126
paraphrase,1,400,2279
answers,0,980,5639
paraphrase,1,606,3368
gpt-3.5,1,427,2399
gpt2,1,807,5035
gpt-3,1,375,2199
opt-iml,1,442,2479
gpt2,1,458,2507
scientific research,0,328,1683
blog,0,382,1981
opinion statements,0,414,2356
openwebtext,0,1110,6290
opinion statements,0,590,3017
gpt2,1,805,4951
gpt-3,1,375,2054
opinion statements,0,852,5144
chatgpt,1,401,2398
chatgpt,1,626,4035
chatgpt,1,579,3486
webtext,0,772,4386
gpt-3.5,1,436,2760
webtext,0,547,3500
chatgpt,1,562,3770
answers,0,927,5001
opinion statements,0,481,2657
davinci,1,757,4282
openwebtext,0,471,2658
answers,0,1135,6318
openwebtext,0,493,3076
openwebtext,0,1043,6103
opinion statements,0,653,3385
openwebtext,0,640,4059
opinion statements,0,1031,5611
davinci,1,406,2609
blog,0,501,2722
answers,0,897,4980
answers,0,1493,8125
opinion statements,0,460,2611
scientific research,0,308,1924
paraphrase,1,472,2734
chatgpt,1,554,3403
answers,0,948,6073
opinion statements,0,1230,7866
paraphrase,1,582,3363
answers,0,900,5038
gpt2,1,784,4778
paraphrase,1,568,3351
webtext,0,786,4727
paraphrase,1,509,2866
paraphrase,1,337,2003
flan_t5,1,530,3093
opt-iml,1,664,3997
opinion statements,0,405,2248
openwebtext,0,879,5360
gpt-3.5,1,412,2513
openwebtext,0,499,2477
openwebtext,0,569,3329
webtext,0,418,2354
davinci,1,801,4360
davinci,1,714,4948
paraphrase,1,478,2704
openwebtext,0,614,3769
opinion statements,0,815,4623
flan_t5,1,921,5530
davinci,1,639,4671
openwebtext,0,776,4623
webtext,0,803,4804
scientific research,0,325,1912
davinci,1,597,3953
openwebtext,0,948,7046
blog,0,438,2318
davinci,1,489,3781
openwebtext,0,598,3788
chatgpt,1,409,2602
news articles,0,1065,6127
openwebtext,0,433,2735
chatgpt,1,495,2989
flan_t5,1,843,5010
paraphrase,1,381,2230
davinci,1,665,4405
opinion statements,0,467,2697
openwebtext,0,1278,7434
opt-iml,1,758,4424
openwebtext,0,584,3799
openwebtext,0,580,3674
flan_t5,1,867,4869
answers,0,878,4971
paraphrase,1,482,2719
blog,0,761,3832
webtext,0,411,2389
news articles,0,1197,6436
answers,0,915,5100
davinci,1,1010,4825
openwebtext,0,405,2510
opinion statements,0,757,4336
news articles,0,839,4957
openwebtext,0,943,6068
openwebtext,0,564,3144
answers,0,915,5130
answers,0,833,4838
answers,0,888,5178
paraphrase,1,361,2092
opinion statements,0,676,3692
openwebtext,0,810,4454
openwebtext,0,662,4174
opinion statements,0,586,3219
gpt-3,1,382,2411
gpt-3.5,1,929,5557
paraphrase,1,580,3420
paraphrase,1,520,2929
gpt2,1,439,2614
paraphrase,1,471,2730
openwebtext,0,632,3876
answers,0,1003,5683
opinion statements,0,424,2190
blog,0,555,2991
davinci,1,408,2687
blog,0,551,2854
gpt2,1,797,4726
opinion statements,0,911,5293
chatgpt,1,412,2674
answers,0,1289,7342
davinci,1,862,5593
openwebtext,0,500,3179
paraphrase,1,417,2809
paraphrase,1,503,3015
gpt-3,1,419,2641
paraphrase,1,355,2074
gpt2,1,634,3394
paraphrase,1,379,2138
openwebtext,0,585,3413
chatgpt,1,355,2223
answers,0,1085,6242
openwebtext,0,581,3709
paraphrase,1,480,2637
answers,0,971,5855
paraphrase,1,438,2430
openwebtext,0,1325,7908
openwebtext,0,1398,8374
davinci,1,488,2940
paraphrase,1,416,2368
opinion statements,0,1016,5576
opinion statements,0,543,2993
gpt2,1,659,3496
paraphrase,1,359,2081
news articles,0,866,4937
openwebtext,0,1329,7799
opinion statements,0,883,4975
paraphrase,1,543,2850
davinci,1,739,4960
blog,0,414,2280
answers,0,1476,8428
scientific research,0,306,2206
blog,0,1256,6556
chatgpt,1,753,4230
openwebtext,0,1266,7760
openwebtext,0,1262,7495
openwebtext,0,513,2962
scientific research,0,344,2333
chatgpt,1,408,2489
openwebtext,0,448,2799
paraphrase,1,524,3045
gpt2,1,838,4617
gpt-3.5,1,455,2815
flan_t5,1,833,4734
openwebtext,0,1114,7166
paraphrase,1,459,2564
webtext,0,794,4474
opinion statements,0,499,2736
paraphrase,1,608,3411
opinion statements,0,405,2269
paraphrase,1,468,2615
gpt-3,1,441,2516
gpt-3.5,1,505,2979
flan_t5,1,439,2905
scientific research,0,351,2314
scientific research,0,350,2190
chatgpt,1,516,3196
answers,0,1155,6356
opinion statements,0,1179,6646
chatgpt,1,486,3010
davinci,1,454,2803
chatgpt,1,510,3102
openwebtext,0,378,2155
paraphrase,1,367,2110
davinci,1,405,2688
opinion statements,0,534,2841
news articles,0,1211,6699
chatgpt,1,401,2499
flan_t5,1,736,4749
opinion statements,0,539,2919
davinci,1,819,5154
openwebtext,0,530,3204
davinci,1,544,3344
openwebtext,0,942,5807
paraphrase,1,479,2812
flan_t5,1,850,5060
opinion statements,0,440,2637
davinci,1,830,6311
chatgpt,1,514,3139
answers,0,1316,7201
opinion statements,0,447,2382
paraphrase,1,540,2983
flan_t5,1,621,3514
paraphrase,1,442,2585
opinion statements,0,783,4366
openwebtext,0,618,3876
opinion statements,0,521,2979
gpt2,1,701,4156
gpt-3,1,449,2255
opinion statements,0,408,2358
paraphrase,1,654,3756
paraphrase,1,528,2857
opinion statements,0,431,2458
opt-iml,1,499,3235
openwebtext,0,1057,6564
openwebtext,0,383,2398
openwebtext,0,851,4973
blog,0,1011,5538
gpt-3.5,1,577,3162
paraphrase,1,707,4079
chatgpt,1,473,3011
flan_t5,1,687,3741
opinion statements,0,422,2267
webtext,0,486,2880
opinion statements,0,409,2225
news articles,0,1288,6849
answers,0,857,4994
openwebtext,0,415,2452
chatgpt,1,425,2789
paraphrase,1,450,2354
davinci,1,418,2536
opt-iml,1,432,2227
opt-iml,1,422,2433
opinion statements,0,463,2632
paraphrase,1,632,3657
answers,0,939,5525
paraphrase,1,544,3027
davinci,1,522,3096
chatgpt,1,472,2960
scientific research,0,358,2585
openwebtext,0,924,5427
davinci,1,763,4827
