source,label,n_tokens,n_chars
gpt-3.5,1,537,3199
openwebtext,0,565,3383
gpt-4,1,479,2908
paraphrase,1,397,2229
webtext,0,843,4822
opinion statements,0,461,2619
gpt-4,1,375,2236
openwebtext,0,447,2608
gpt2,1,560,3627
openwebtext,0,569,3519
paraphrase,1,454,2739
opinion statements,0,470,2540
gpt-4,1,450,2718
paraphrase,1,476,2737
opinion statements,0,912,5565
openwebtext,0,703,4095
webtext,0,749,4735
opinion statements,0,445,2512
paraphrase,1,678,4132
paraphrase,1,806,4644
openwebtext,0,424,2661
gpt-3,1,399,2519
opinion statements,0,978,5745
webtext,0,391,2312
paraphrase,1,489,2625
openwebtext,0,372,2166
gpt-4,1,497,3139
paraphrase,1,572,3185
gpt-4,1,403,2317
paraphrase,1,725,4308
opinion statements,0,446,2448
gpt-4,1,412,2378
opinion statements,0,481,2670
news articles,0,1121,6305
opinion statements,0,628,3496
answers,0,876,4504
gpt-3,1,419,1929
gpt-3.5,1,683,4246
opinion statements,0,599,3567
openwebtext,0,1133,6764
openwebtext,0,470,2763
paraphrase,1,466,2743
opinion statements,0,714,4047
davinci,1,924,6646
answers,0,841,4697
flan_t5,1,856,4760
openwebtext,0,868,6477
paraphrase,1,378,2227
openwebtext,0,1216,7054
paraphrase,1,423,2604
davinci,1,575,3353
openwebtext,0,589,3692
gpt2,1,778,4763
opinion statements,0,434,2506
davinci,1,914,5998
gpt-3.5,1,585,3514
opt-iml,1,445,2949
gpt-4,1,525,3481
openwebtext,0,588,3239
openwebtext,0,553,3414
opinion statements,0,484,2620
openwebtext,0,720,4312
answers,0,1150,6330
opt-iml,1,592,3562
opt-iml,1,667,3782
openwebtext,0,901,5141
gpt2,1,739,3987
news articles,0,987,5748
blog,0,658,3325
gpt-4,1,546,3204
openwebtext,0,554,3481
paraphrase,1,380,2385
flan_t5,1,567,3217
webtext,0,441,2644
openwebtext,0,1126,6162
opinion statements,0,576,3522
opt-iml,1,902,5414
answers,0,805,4356
openwebtext,0,596,3836
paraphrase,1,606,3626
gpt-3.5,1,934,6462
openwebtext,0,462,2879
webtext,0,774,4536
opinion statements,0,436,2485
gpt2,1,801,4842
webtext,0,786,4513
openwebtext,0,749,4366
openwebtext,0,663,4044
openwebtext,0,528,3260
answers,0,884,4827
gpt-3,1,379,2285
opinion statements,0,815,4563
gpt-3.5,1,733,4161
openwebtext,0,687,4336
answers,0,903,5100
opinion statements,0,519,2688
flan_t5,1,539,2832
gpt-3.5,1,621,4011
opinion statements,0,559,3015
openwebtext,0,484,2757
openwebtext,0,380,2353
openwebtext,0,1054,6173
paraphrase,1,491,2858
davinci,1,862,5593
gpt-4,1,455,2736
opinion statements,0,518,2923
openwebtext,0,482,2909
davinci,1,405,2253
webtext,0,424,2401
opinion statements,0,483,2956
davinci,1,404,2724
openwebtext,0,639,3798
gpt2,1,759,4303
paraphrase,1,416,2519
davinci,1,507,3003
webtext,0,835,5208
gpt-3.5,1,806,4862
paraphrase,1,377,2186
davinci,1,631,3783
opinion statements,0,1123,7137
opinion statements,0,676,3692
openwebtext,0,915,5541
opinion statements,0,593,3248
webtext,0,643,3923
paraphrase,1,559,3144
paraphrase,1,414,2366
davinci,1,547,3224
davinci,1,480,3614
davinci,1,705,3823
paraphrase,1,498,3250
news articles,0,918,5076
paraphrase,1,431,2615
paraphrase,1,403,2465
paraphrase,1,492,2749
webtext,0,488,2933
paraphrase,1,459,2633
openwebtext,0,1191,7108
openwebtext,0,632,3876
flan_t5,1,766,4684
opinion statements,0,453,2386
gpt-3,1,425,2427
webtext,0,500,2969
davinci,1,456,2850
flan_t5,1,870,5388
opinion statements,0,671,3934
opinion statements,0,419,2197
paraphrase,1,462,2625
paraphrase,1,529,3306
opinion statements,0,424,2190
openwebtext,0,658,3626
openwebtext,0,1165,7151
openwebtext,0,792,4818
flan_t5,1,473,3322
webtext,0,816,4506
opinion statements,0,491,2835
gpt-3,1,411,2183
gpt-3,1,467,2577
paraphrase,1,426,2336
paraphrase,1,474,2725
flan_t5,1,895,5412
gpt-4,1,384,2457
openwebtext,0,680,4255
opt-iml,1,838,5293
opinion statements,0,593,3351
webtext,0,811,4746
opinion statements,0,513,2816
paraphrase,1,416,2368
gpt-4,1,390,2296
flan_t5,1,437,2706
gpt-4,1,532,3267
gpt2,1,847,4807
openwebtext,0,565,3439
opt-iml,1,463,2156
opinion statements,0,906,5319
gpt-4,1,407,2312
scientific research,0,301,1778
answers,0,1046,6136
openwebtext,0,593,3396
opinion statements,0,410,2421
news articles,0,880,5028
paraphrase,1,419,2516
answers,0,845,4727
opinion statements,0,521,2979
blog,0,441,2290
opinion statements,0,1143,6227
paraphrase,1,386,2330
paraphrase,1,603,3450
webtext,0,718,4259
opinion statements,0,583,3212
news articles,0,894,5043
flan_t5,1,867,4653
paraphrase,1,507,3059
gpt-3,1,385,1945
paraphrase,1,365,2095
openwebtext,0,493,3076
paraphrase,1,614,3510
answers,0,1243,6959
answers,0,1117,6609
paraphrase,1,428,2320
openwebtext,0,639,3953
openwebtext,0,406,2402
davinci,1,852,5502
paraphrase,1,469,2585
gpt-3,1,417,2286
openwebtext,0,398,2487
openwebtext,0,715,3937
gpt-3,1,420,2392
paraphrase,1,368,2043
news articles,0,1489,8167
davinci,1,848,5521
answers,0,816,4728
gpt2,1,701,4156
news articles,0,900,5138
gpt-4,1,488,3297
news articles,0,850,4926
paraphrase,1,423,2587
answers,0,898,4907
opt-iml,1,479,2553
gpt2,1,421,3057
opinion statements,0,456,2772
opinion statements,0,434,2571
opinion statements,0,712,4256
answers,0,924,5472
scientific research,0,309,1784
flan_t5,1,738,4384
opinion statements,0,407,2470
opinion statements,0,603,3681
openwebtext,0,430,2706
answers,0,875,4916
opinion statements,0,700,3707
openwebtext,0,822,5112
gpt2,1,800,4569
opinion statements,0,597,3362
openwebtext,0,522,2876
opinion statements,0,514,2829
news articles,0,939,5199
openwebtext,0,1307,7319
answers,0,1003,5683
gpt-3.5,1,433,2749
news articles,0,921,5261
webtext,0,784,5068
openwebtext,0,839,5077
paraphrase,1,449,2469
opinion statements,0,421,2462
paraphrase,1,517,3006
paraphrase,1,399,2277
gpt-4,1,393,2250
gpt2,1,762,4285
webtext,0,749,5031
opinion statements,0,401,2344
scientific research,0,324,2091
webtext,0,830,4759
paraphrase,1,572,3472
scientific research,0,334,2087
paraphrase,1,580,3420
davinci,1,431,2593
openwebtext,0,630,3857
news articles,0,1088,6084
paraphrase,1,481,2811
paraphrase,1,468,2742
davinci,1,443,3053
flan_t5,1,410,2328
gpt-4,1,438,2606
paraphrase,1,447,2541
openwebtext,0,1280,7859
openwebtext,0,478,2719
openwebtext,0,422,2466
opinion statements,0,526,3253
opinion statements,0,447,2341
opinion statements,0,492,2705
paraphrase,1,385,2162
openwebtext,0,512,2867
opinion statements,0,474,2858
flan_t5,1,486,2979
paraphrase,1,384,2069
openwebtext,0,1113,6209
answers,0,801,4497
opt-iml,1,851,5364
paraphrase,1,515,2924
openwebtext,0,677,3640
news articles,0,914,5311
news articles,0,1029,5992
paraphrase,1,409,2544
paraphrase,1,621,3640
openwebtext,0,990,6175
news articles,0,954,5614
opinion statements,0,961,5645
paraphrase,1,399,2236
opinion statements,0,647,3551
opinion statements,0,587,3465
openwebtext,0,379,2242
opinion statements,0,714,3865
gpt-4,1,364,1993
paraphrase,1,602,3670
gpt-4,1,476,2629
paraphrase,1,625,3779
openwebtext,0,436,2833
answers,0,1150,6864
openwebtext,0,402,2521
opt-iml,1,498,2822
webtext,0,645,4503
openwebtext,0,1458,9289
gpt-4,1,370,2198
gpt-4,1,382,2364
flan_t5,1,445,2694
answers,0,1079,5697
paraphrase,1,608,3411
webtext,0,762,4499
openwebtext,0,976,6345
davinci,1,418,2536
paraphrase,1,644,3683
davinci,1,404,2345
blog,0,870,4491
davinci,1,897,5683
gpt-3,1,401,2295
openwebtext,0,388,2438
opinion statements,0,737,4176
davinci,1,523,3256
paraphrase,1,368,2149
opinion statements,0,415,2182
gpt-3,1,397,2358
webtext,0,723,4231
gpt-4,1,292,1721
openwebtext,0,619,3915
opt-iml,1,422,2433
paraphrase,1,555,3586
blog,0,411,2190
paraphrase,1,426,2576
paraphrase,1,594,3228
opinion statements,0,536,2952
openwebtext,0,919,5151
gpt2,1,797,4571
gpt-4,1,319,1985
openwebtext,0,1425,8452
news articles,0,840,4929
scientific research,0,612,2637
gpt-4,1,467,2562
gpt-3.5,1,863,5387
opinion statements,0,714,4162
gpt-4,1,562,3645
paraphrase,1,405,2410
flan_t5,1,840,4757
openwebtext,0,762,4760
opinion statements,0,756,4333
scientific research,0,413,2643
davinci,1,793,5305
opinion statements,0,792,4833
openwebtext,0,471,2850
opinion statements,0,476,2570
openwebtext,0,455,2722
openwebtext,0,478,2870
openwebtext,0,450,2758
flan_t5,1,463,2732
davinci,1,814,4815
paraphrase,1,415,2491
gpt-3.5,1,898,5221
paraphrase,1,384,2344
openwebtext,0,418,2479
paraphrase,1,717,3686
webtext,0,756,4235
gpt-4,1,462,2829
davinci,1,515,2821
gpt2,1,797,4847
answers,0,925,5145
gpt-4,1,352,2162
flan_t5,1,606,2654
openwebtext,0,377,2419
openwebtext,0,765,4502
paraphrase,1,671,4147
davinci,1,901,5566
paraphrase,1,431,2479
openwebtext,0,946,5896
webtext,0,429,2775
gpt2,1,752,4431
answers,0,947,5469
openwebtext,0,439,2823
paraphrase,1,429,2262
openwebtext,0,1124,6780
openwebtext,0,914,5543
paraphrase,1,591,3288
paraphrase,1,551,3206
answers,0,1377,7814
openwebtext,0,1045,5757
opinion statements,0,418,2270
openwebtext,0,757,4587
paraphrase,1,337,2003
blog,0,416,2380
openwebtext,0,1032,6117
openwebtext,0,1400,7740
openwebtext,0,735,4427
gpt-3.5,1,574,3649
openwebtext,0,848,4751
paraphrase,1,582,3288
opinion statements,0,438,2549
webtext,0,702,4024
openwebtext,0,577,3429
davinci,1,556,3691
paraphrase,1,381,2025
gpt-4,1,328,1898
answers,0,813,4493
paraphrase,1,479,2751
davinci,1,416,2432
blog,0,833,4990
gpt2,1,836,5314
opinion statements,0,413,2305
paraphrase,1,530,3024
gpt-3.5,1,749,4536
davinci,1,781,4475
paraphrase,1,419,2382
gpt-4,1,320,1985
answers,0,853,4626
webtext,0,794,4474
flan_t5,1,905,5510
webtext,0,825,4945
opt-iml,1,887,5162
gpt-4,1,441,2722
flan_t5,1,734,4424
paraphrase,1,723,4253
paraphrase,1,688,4020
paraphrase,1,624,3423
gpt-3.5,1,895,5876
paraphrase,1,570,3328
flan_t5,1,451,2753
gpt2,1,823,4975
gpt-4,1,370,2222
davinci,1,778,5424
answers,0,1329,7888
opt-iml,1,883,5269
opinion statements,0,459,2634
gpt2,1,689,4056
paraphrase,1,380,2053
opinion statements,0,436,2388
paraphrase,1,565,3216
webtext,0,390,2502
news articles,0,1305,7111
answers,0,883,5382
news articles,0,914,5260
openwebtext,0,670,4220
paraphrase,1,387,2210
gpt-4,1,385,2094
openwebtext,0,1349,7672
paraphrase,1,587,3256
paraphrase,1,778,5059
paraphrase,1,703,4070
openwebtext,0,441,2457
blog,0,835,4782
gpt-4,1,363,2255
paraphrase,1,446,2589
openwebtext,0,806,4917
openwebtext,0,1206,7272
gpt-3.5,1,875,5763
davinci,1,676,4319
opinion statements,0,410,2302
davinci,1,872,5929
opinion statements,0,460,2631
gpt2,1,805,5015
answers,0,1116,6421
paraphrase,1,474,2802
answers,0,893,5088
news articles,0,1078,6347
news articles,0,1229,6405
blog,0,867,5061
flan_t5,1,731,4483
openwebtext,0,531,2864
gpt-4,1,407,2350
opinion statements,0,469,2595
openwebtext,0,1187,6643
paraphrase,1,652,3714
davinci,1,635,4033
gpt2,1,561,3296
webtext,0,420,2761
paraphrase,1,394,2244
webtext,0,791,4290
opinion statements,0,480,2691
webtext,0,768,4221
opinion statements,0,776,4466
opinion statements,0,865,4850
blog,0,404,1996
gpt-3.5,1,669,4048
opinion statements,0,484,2764
opinion statements,0,583,3393
opinion statements,0,495,2772
openwebtext,0,690,4155
answers,0,851,4672
davinci,1,537,3259
gpt-3.5,1,879,5433
opinion statements,0,612,3336
paraphrase,1,595,3790
flan_t5,1,846,4911
webtext,0,828,4616
davinci,1,438,3036
openwebtext,0,1205,6850
opinion statements,0,492,2884
paraphrase,1,684,3957
flan_t5,1,536,3193
davinci,1,708,4644
paraphrase,1,704,4057
openwebtext,0,560,3836
opinion statements,0,712,4005
paraphrase,1,447,2861
paraphrase,1,454,2756
news articles,0,1013,5741
news articles,0,1013,5449
opinion statements,0,463,2521
openwebtext,0,722,4123
openwebtext,0,471,2822
opinion statements,0,879,4907
paraphrase,1,536,2914
opinion statements,0,502,2815
paraphrase,1,825,4668
paraphrase,1,528,3092
openwebtext,0,620,3936
openwebtext,0,602,3617
openwebtext,0,735,4614
openwebtext,0,957,5911
gpt-3,1,402,2410
gpt-3,1,451,2263
gpt-4,1,387,2333
davinci,1,526,3540
webtext,0,572,3627
gpt2,1,422,2697
opt-iml,1,456,2764
paraphrase,1,495,2770
openwebtext,0,464,2661
openwebtext,0,879,5877
gpt-3.5,1,733,5815
gpt-3.5,1,445,3221
opinion statements,0,440,2571
flan_t5,1,480,2726
openwebtext,0,561,3691
davinci,1,932,5971
flan_t5,1,601,3294
gpt2,1,441,2351
paraphrase,1,410,2361
paraphrase,1,483,2728
openwebtext,0,953,5822
gpt-3,1,421,2395
opinion statements,0,515,2991
paraphrase,1,500,2893
paraphrase,1,395,2329
openwebtext,0,640,4059
davinci,1,618,4124
paraphrase,1,383,2005
answers,0,1045,5987
gpt2,1,764,4099
paraphrase,1,433,2472
paraphrase,1,502,2925
gpt2,1,509,2836
opt-iml,1,542,2999
answers,0,831,4677
paraphrase,1,392,2395
paraphrase,1,430,2514
davinci,1,722,4956
paraphrase,1,410,2472
flan_t5,1,430,2360
davinci,1,509,3094
webtext,0,468,2689
openwebtext,0,424,2629
openwebtext,0,895,5812
gpt-3.5,1,522,3012
gpt-3.5,1,875,5582
paraphrase,1,379,1993
paraphrase,1,394,2251
news articles,0,1445,8293
paraphrase,1,453,2787
paraphrase,1,388,2056
webtext,0,786,4972
opinion statements,0,504,3027
news articles,0,951,5300
openwebtext,0,1075,6168
opinion statements,0,492,2554
opinion statements,0,433,2447
gpt-3,1,413,2349
openwebtext,0,430,2782
news articles,0,962,5562
paraphrase,1,609,3345
gpt-4,1,395,2226
paraphrase,1,728,4153
gpt-4,1,395,2566
openwebtext,0,574,3435
gpt2,1,544,3316
opinion statements,0,480,2764
paraphrase,1,524,3045
paraphrase,1,434,2635
opinion statements,0,505,2941
opinion statements,0,599,3292
opinion statements,0,453,2537
paraphrase,1,430,2470
openwebtext,0,1058,6126
answers,0,988,5416
flan_t5,1,858,5219
gpt-4,1,527,3187
openwebtext,0,707,4088
gpt-4,1,389,2516
opinion statements,0,498,2774
paraphrase,1,496,2788
paraphrase,1,857,4767
openwebtext,0,758,4212
answers,0,861,5101
paraphrase,1,419,2467
openwebtext,0,806,4672
openwebtext,0,689,4300
gpt-4,1,342,2086
davinci,1,861,5570
openwebtext,0,1255,7273
opinion statements,0,536,2996
openwebtext,0,438,2413
davinci,1,643,3499
gpt2,1,605,3651
opt-iml,1,848,4751
openwebtext,0,1405,8680
opinion statements,0,415,2207
paraphrase,1,664,3667
opinion statements,0,1014,5625
flan_t5,1,857,5333
openwebtext,0,768,4474
openwebtext,0,713,4275
news articles,0,1214,6792
gpt-4,1,419,2594
gpt-4,1,394,2444
paraphrase,1,606,3795
webtext,0,785,4569
answers,0,833,4838
gpt-3,1,427,2260
openwebtext,0,393,2543
paraphrase,1,500,2827
openwebtext,0,1046,6418
paraphrase,1,352,2091
gpt-4,1,439,2662
opinion statements,0,515,2824
opinion statements,0,419,2537
openwebtext,0,1314,8838
openwebtext,0,588,3667
opt-iml,1,424,2063
paraphrase,1,455,2605
opinion statements,0,428,2420
gpt-3,1,440,2384
gpt-3.5,1,784,4472
paraphrase,1,607,3621
answers,0,1026,6004
davinci,1,950,6611
gpt-3.5,1,463,2912
opinion statements,0,408,2406
openwebtext,0,1063,5664
opinion statements,0,973,5360
gpt-3.5,1,719,4151
paraphrase,1,476,2893
openwebtext,0,644,4370
davinci,1,898,5578
opt-iml,1,449,2772
blog,0,540,2825
davinci,1,761,5451
davinci,1,757,4800
paraphrase,1,464,2631
paraphrase,1,505,2751
paraphrase,1,527,3050
webtext,0,801,4676
gpt-3,1,424,2320
gpt-4,1,439,2427
gpt-4,1,607,3626
davinci,1,701,5143
opinion statements,0,407,2221
paraphrase,1,561,3458
gpt-4,1,470,2983
paraphrase,1,574,3084
opinion statements,0,452,2548
flan_t5,1,439,2905
news articles,0,1073,5964
webtext,0,404,2596
openwebtext,0,405,2510
paraphrase,1,425,2362
davinci,1,420,2913
openwebtext,0,410,2460
opinion statements,0,563,3431
webtext,0,786,4727
openwebtext,0,727,4172
gpt-4,1,395,2246
webtext,0,547,3259
paraphrase,1,479,2812
openwebtext,0,561,3024
opinion statements,0,489,2711
opinion statements,0,414,2356
news articles,0,824,4495
flan_t5,1,438,2796
openwebtext,0,771,4634
davinci,1,942,6066
paraphrase,1,392,2157
paraphrase,1,414,2383
gpt-4,1,468,3033
openwebtext,0,1453,9550
opinion statements,0,405,2269
paraphrase,1,711,4319
webtext,0,763,4569
gpt-4,1,465,2715
flan_t5,1,831,6749
answers,0,883,5049
opt-iml,1,443,2729
davinci,1,557,3500
gpt-3.5,1,886,5413
gpt-4,1,347,2244
gpt-4,1,381,2370
answers,0,1284,7592
paraphrase,1,714,4250
davinci,1,409,2449
gpt-3,1,382,2153
opinion statements,0,583,3478
openwebtext,0,720,4017
davinci,1,518,3593
opinion statements,0,498,2883
paraphrase,1,469,2658
paraphrase,1,417,2809
opinion statements,0,410,2326
gpt2,1,806,4476
paraphrase,1,393,2265
gpt2,1,777,4661
flan_t5,1,623,3771
flan_t5,1,496,2760
opinion statements,0,554,3242
gpt-4,1,394,2172
openwebtext,0,378,2093
opt-iml,1,462,2842
paraphrase,1,518,2901
openwebtext,0,928,5525
gpt-3,1,397,2256
opinion statements,0,900,5359
gpt-4,1,456,2818
opinion statements,0,477,2649
openwebtext,0,383,2375
paraphrase,1,678,4066
opinion statements,0,461,2699
answers,0,1293,7214
paraphrase,1,394,2403
flan_t5,1,852,5144
gpt-3,1,402,2309
opinion statements,0,556,3032
opinion statements,0,547,2874
paraphrase,1,627,3915
paraphrase,1,455,2603
scientific research,0,355,2012
paraphrase,1,393,2077
openwebtext,0,687,3680
gpt-3,1,411,2174
news articles,0,959,5311
opinion statements,0,663,3767
paraphrase,1,488,2957
opt-iml,1,412,2353
opinion statements,0,921,5231
paraphrase,1,443,2591
answers,0,1189,6940
openwebtext,0,491,3093
news articles,0,806,4805
paraphrase,1,491,2704
gpt-4,1,353,2113
paraphrase,1,432,2555
answers,0,904,5266
news articles,0,997,6384
flan_t5,1,624,3765
openwebtext,0,521,3204
paraphrase,1,483,2903
opt-iml,1,768,4562
blog,0,599,3527
answers,0,968,5866
openwebtext,0,589,3579
opinion statements,0,623,3715
openwebtext,0,884,5348
opinion statements,0,514,3097
davinci,1,497,3336
gpt-3.5,1,664,3952
flan_t5,1,432,2687
blog,0,569,3060
gpt-3.5,1,455,2815
gpt-3,1,397,2550
paraphrase,1,401,2269
davinci,1,881,4991
paraphrase,1,433,2454
paraphrase,1,574,3495
webtext,0,577,3421
paraphrase,1,544,3027
answers,0,1202,6720
gpt-3.5,1,425,2641
scientific research,0,308,1924
openwebtext,0,778,4749
gpt-4,1,553,3392
opinion statements,0,1106,6436
gpt-4,1,446,2830
davinci,1,502,2727
davinci,1,763,4827
opt-iml,1,491,3068
opt-iml,1,547,3347
openwebtext,0,640,4107
openwebtext,0,411,2436
answers,0,1308,7088
gpt-4,1,416,2641
gpt-4,1,314,1990
openwebtext,0,454,2878
blog,0,547,2806
opt-iml,1,567,3174
paraphrase,1,716,4193
paraphrase,1,659,3808
openwebtext,0,492,2928
flan_t5,1,742,4540
gpt-3.5,1,455,2550
gpt-4,1,500,3163
gpt-3.5,1,577,3162
opt-iml,1,491,2901
opt-iml,1,439,2599
openwebtext,0,435,2602
openwebtext,0,440,2650
webtext,0,763,4526
openwebtext,0,790,4837
openwebtext,0,527,3299
openwebtext,0,649,4267
openwebtext,0,873,5606
news articles,0,1115,6398
gpt-4,1,376,2218
openwebtext,0,570,3245
paraphrase,1,470,2782
openwebtext,0,682,3787
gpt-4,1,447,2486
opinion statements,0,735,4361
opinion statements,0,432,2300
gpt2,1,830,4555
gpt-4,1,490,2749
openwebtext,0,795,4780
opinion statements,0,411,2313
davinci,1,432,2632
opinion statements,0,444,2457
davinci,1,424,2697
opinion statements,0,507,3079
gpt2,1,785,4436
paraphrase,1,558,3121
opinion statements,0,456,2503
openwebtext,0,675,4292
opt-iml,1,708,3982
opinion statements,0,411,2440
opinion statements,0,1031,5626
flan_t5,1,605,3862
davinci,1,512,2754
paraphrase,1,489,2979
webtext,0,383,2292
gpt-4,1,412,2391
gpt-4,1,444,2841
openwebtext,0,742,4368
opinion statements,0,496,2731
gpt-4,1,349,2121
gpt-3.5,1,453,2658
opinion statements,0,882,5262
gpt-3,1,393,1908
paraphrase,1,418,2324
news articles,0,975,5333
opinion statements,0,827,4573
gpt-4,1,658,4084
gpt-3.5,1,450,2745
answers,0,1015,5593
gpt-4,1,416,2510
opt-iml,1,462,2082
openwebtext,0,695,3697
paraphrase,1,377,2367
webtext,0,406,2545
openwebtext,0,459,2932
paraphrase,1,490,2875
gpt-3,1,432,2443
gpt-4,1,406,2381
